case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
125,125-greenland_sea-100km-20130521-terra-250m,terra,4,5.946513825339454,0.275,0.24,1.0,0.0
126,126-greenland_sea-100km-20090314-aqua-250m,aqua,0,7.210604904150676,0.737,0.735,0.341,0.05
126,126-greenland_sea-100km-20090314-aqua-250m,aqua,1,6.666565565927385,0.58,0.882,0.468,0.01
126,126-greenland_sea-100km-20090314-aqua-250m,aqua,2,7.411808591959634,0.769,0.737,0.281,0.0
126,126-greenland_sea-100km-20090314-aqua-250m,aqua,3,6.57065974851967,0.678,0.608,0.3,0.2
126,126-greenland_sea-100km-20090314-aqua-250m,aqua,4,7.326389635712592,0.749,0.691,0.386,0.0
126,126-greenland_sea-100km-20090314-terra-250m,terra,0,7.405511306498145,0.757,0.556,0.261,0.05
126,126-greenland_sea-100km-20090314-terra-250m,terra,1,7.316165511556815,0.663,0.386,0.271,0.01
126,126-greenland_sea-100km-20090314-terra-250m,terra,2,7.496625907228824,0.776,0.722,0.155,0.0
126,126-greenland_sea-100km-20090314-terra-250m,terra,3,6.692535972712139,0.725,0.423,0.231,0.2
126,126-greenland_sea-100km-20090314-terra-250m,terra,4,7.4363926530000715,0.788,0.665,0.374,0.0
127,127-hudson_bay-100km-20190327-aqua-250m,aqua,0,5.140633890354921,0.384,0.142,0.999,0.32
127,127-hudson_bay-100km-20190327-aqua-250m,aqua,1,1.7434461195677784,0.455,0.085,1.0,0.83
127,127-hudson_bay-100km-20190327-aqua-250m,aqua,2,5.842716265916786,0.337,0.125,0.997,0.03
127,127-hudson_bay-100km-20190327-aqua-250m,aqua,3,4.604784884375014,0.424,0.347,0.998,0.42
127,127-hudson_bay-100km-20190327-aqua-250m,aqua,4,5.397446182613264,0.212,0.05,1.0,0.0
127,127-hudson_bay-100km-20190327-terra-250m,terra,0,5.062570065887865,0.365,0.095,0.999,0.32
127,127-hudson_bay-100km-20190327-terra-250m,terra,1,1.6486272127064747,0.373,0.054,1.0,0.83
127,127-hudson_bay-100km-20190327-terra-250m,terra,2,5.6544200773067725,0.282,0.041,1.0,0.03
127,127-hudson_bay-100km-20190327-terra-250m,terra,3,4.594757512624516,0.427,0.191,0.998,0.42
127,127-hudson_bay-100km-20190327-terra-250m,terra,4,5.225518314557267,0.196,0.1,1.0,0.0
128,128-hudson_bay-100km-20190415-aqua-250m,aqua,0,6.835693286837816,0.863,0.003,0.699,0.06
128,128-hudson_bay-100km-20190415-aqua-250m,aqua,1,4.980037188136489,0.878,0.003,0.296,0.26
128,128-hudson_bay-100km-20190415-aqua-250m,aqua,2,7.394236899364232,0.863,0.006,0.515,0.0
128,128-hudson_bay-100km-20190415-aqua-250m,aqua,3,6.162805995197848,0.835,0.002,0.893,0.0
128,128-hudson_bay-100km-20190415-aqua-250m,aqua,4,5.878531398390396,0.459,0.0,0.988,0.0
128,128-hudson_bay-100km-20190415-terra-250m,terra,0,6.806468555442562,0.835,0.0,0.709,0.06
128,128-hudson_bay-100km-20190415-terra-250m,terra,1,5.143523080364722,0.843,0.001,0.299,0.26
128,128-hudson_bay-100km-20190415-terra-250m,terra,2,7.323631312864162,0.827,0.001,0.545,0.0
128,128-hudson_bay-100km-20190415-terra-250m,terra,3,5.974075146886724,0.8,0.0,0.896,0.0
128,128-hudson_bay-100km-20190415-terra-250m,terra,4,5.574159350619813,0.384,0.0,0.992,0.0
129,129-hudson_bay-100km-20100324-aqua-250m,aqua,0,5.867261084730402,0.435,0.007,0.993,0.15
129,129-hudson_bay-100km-20100324-aqua-250m,aqua,1,4.2299866788886495,0.573,0.009,0.954,0.49
129,129-hudson_bay-100km-20100324-aqua-250m,aqua,2,5.829351768749608,0.349,0.004,0.999,0.1
129,129-hudson_bay-100km-20100324-aqua-250m,aqua,3,6.051629855284239,0.282,0.007,1.0,0.0
129,129-hudson_bay-100km-20100324-aqua-250m,aqua,4,5.754276598469883,0.239,0.01,1.0,0.0
129,129-hudson_bay-100km-20100324-terra-250m,terra,0,5.817835375155165,0.388,0.002,0.996,0.15
129,129-hudson_bay-100km-20100324-terra-250m,terra,1,4.178199959157835,0.51,0.007,0.974,0.49
129,129-hudson_bay-100km-20100324-terra-250m,terra,2,5.782037692086304,0.346,0.002,1.0,0.1
129,129-hudson_bay-100km-20100324-terra-250m,terra,3,5.94215830383475,0.271,0.0,1.0,0.0
129,129-hudson_bay-100km-20100324-terra-250m,terra,4,5.650064365260591,0.227,0.002,1.0,0.0
130,130-hudson_bay-100km-20070428-aqua-250m,aqua,0,6.123331134090236,0.294,0.998,1.0,0.0
130,130-hudson_bay-100km-20070428-aqua-250m,aqua,1,6.02067978820177,0.282,1.0,1.0,0.0
130,130-hudson_bay-100km-20070428-aqua-250m,aqua,2,6.259328773042869,0.306,0.995,1.0,0.0
130,130-hudson_bay-100km-20070428-aqua-250m,aqua,3,5.862649263950647,0.278,1.0,NaN,0.0
130,130-hudson_bay-100km-20070428-aqua-250m,aqua,4,5.407483975838015,0.216,0.999,1.0,0.0
130,130-hudson_bay-100km-20070428-terra-250m,terra,0,5.54229377327682,0.196,1.0,NaN,0.0
130,130-hudson_bay-100km-20070428-terra-250m,terra,1,5.525504581710977,0.196,1.0,NaN,0.0
130,130-hudson_bay-100km-20070428-terra-250m,terra,2,5.554886868517402,0.2,1.0,NaN,0.0
130,130-hudson_bay-100km-20070428-terra-250m,terra,3,5.399005141188778,0.196,1.0,NaN,0.0
130,130-hudson_bay-100km-20070428-terra-250m,terra,4,4.581986840670052,0.133,1.0,NaN,0.0
131,131-hudson_bay-100km-20170329-aqua-250m,aqua,0,5.894257931085782,0.278,0.262,1.0,0.05
131,131-hudson_bay-100km-20170329-aqua-250m,aqua,1,5.630947628570788,0.251,0.341,1.0,0.15
131,131-hudson_bay-100km-20170329-aqua-250m,aqua,2,5.884610850920388,0.275,0.167,1.0,0.0
131,131-hudson_bay-100km-20170329-aqua-250m,aqua,3,5.720266668478407,0.271,0.143,1.0,0.07
131,131-hudson_bay-100km-20170329-aqua-250m,aqua,4,5.298056955282411,0.204,0.401,1.0,0.0
131,131-hudson_bay-100km-20170329-terra-250m,terra,0,6.0177515602805,0.325,0.864,1.0,0.05
131,131-hudson_bay-100km-20170329-terra-250m,terra,1,5.888526702925798,0.314,0.986,1.0,0.15
131,131-hudson_bay-100km-20170329-terra-250m,terra,2,5.406375541568006,0.212,0.905,1.0,0.0
131,131-hudson_bay-100km-20170329-terra-250m,terra,3,6.001233829149771,0.412,0.773,1.0,0.07
131,131-hudson_bay-100km-20170329-terra-250m,terra,4,5.7712255987567245,0.251,0.804,1.0,0.0
132,132-hudson_bay-100km-20210604-aqua-250m,aqua,0,5.876586511445837,0.514,0.878,0.896,0.0
132,132-hudson_bay-100km-20210604-aqua-250m,aqua,1,6.7227603552318795,0.788,0.639,0.859,0.0
132,132-hudson_bay-100km-20210604-aqua-250m,aqua,2,5.250328755104002,0.216,0.872,1.0,0.0
132,132-hudson_bay-100km-20210604-aqua-250m,aqua,3,5.772064000332011,0.263,1.0,NaN,0.0
132,132-hudson_bay-100km-20210604-aqua-250m,aqua,4,4.762091881659441,0.129,1.0,NaN,0.0
132,132-hudson_bay-100km-20210604-terra-250m,terra,0,6.00233930334266,0.584,0.863,0.865,0.0
132,132-hudson_bay-100km-20210604-terra-250m,terra,1,6.8254937740472865,0.812,0.58,0.825,0.0
132,132-hudson_bay-100km-20210604-terra-250m,terra,2,5.293992225286988,0.224,0.874,0.998,0.0
132,132-hudson_bay-100km-20210604-terra-250m,terra,3,5.9783951608962065,0.275,1.0,NaN,0.0
132,132-hudson_bay-100km-20210604-terra-250m,terra,4,4.891211786592654,0.145,1.0,NaN,0.0
133,133-hudson_bay-100km-20130610-aqua-250m,aqua,0,5.758058327975769,0.455,0.015,0.957,0.0
133,133-hudson_bay-100km-20130610-aqua-250m,aqua,1,5.904329391032252,0.478,0.001,0.909,0.0
133,133-hudson_bay-100km-20130610-aqua-250m,aqua,2,5.226311255189147,0.239,0.001,0.997,0.0
133,133-hudson_bay-100km-20130610-aqua-250m,aqua,3,6.085255009115322,0.408,0.005,0.922,0.0
133,133-hudson_bay-100km-20130610-aqua-250m,aqua,4,5.333421268160577,0.286,0.052,1.0,0.0
133,133-hudson_bay-100km-20130610-terra-250m,terra,0,5.486566398309236,0.384,0.029,0.982,0.0
133,133-hudson_bay-100km-20130610-terra-250m,terra,1,5.524771641425054,0.38,0.0,0.939,0.0
133,133-hudson_bay-100km-20130610-terra-250m,terra,2,4.824894088335398,0.188,0.007,1.0,0.0
133,133-hudson_bay-100km-20130610-terra-250m,terra,3,5.746852388006699,0.333,0.009,0.991,0.0
133,133-hudson_bay-100km-20130610-terra-250m,terra,4,5.195783942218811,0.212,0.1,1.0,0.0
134,134-hudson_bay-100km-20150810-aqua-250m,aqua,0,3.816195522195686,0.737,0.009,0.144,0.51
134,134-hudson_bay-100km-20150810-aqua-250m,aqua,1,1.101743027679436,0.11,0.0,0.0,0.85
134,134-hudson_bay-100km-20150810-aqua-250m,aqua,2,2.86645999091469,0.259,0.001,0.0,0.45
134,134-hudson_bay-100km-20150810-aqua-250m,aqua,3,4.525007282531643,0.694,0.002,0.053,0.38
134,134-hudson_bay-100km-20150810-aqua-250m,aqua,4,5.45720795674728,0.745,0.024,0.387,0.34
134,134-hudson_bay-100km-20150810-terra-250m,terra,0,3.849486841627298,0.729,0.007,0.148,0.51
134,134-hudson_bay-100km-20150810-terra-250m,terra,1,1.154906578633642,0.11,0.0,0.0,0.85
134,134-hudson_bay-100km-20150810-terra-250m,terra,2,2.7888371539512664,0.243,0.002,0.0,0.45
134,134-hudson_bay-100km-20150810-terra-250m,terra,3,4.537131853093172,0.667,0.001,0.054,0.38
134,134-hudson_bay-100km-20150810-terra-250m,terra,4,5.458478427539751,0.737,0.018,0.4,0.34
135,135-hudson_bay-100km-20170706-aqua-250m,aqua,0,7.471501502368153,0.725,0.086,0.519,0.0
135,135-hudson_bay-100km-20170706-aqua-250m,aqua,1,7.4864050711742784,0.753,0.038,0.3,0.0
135,135-hudson_bay-100km-20170706-aqua-250m,aqua,2,6.335028160271666,0.651,0.111,0.931,0.0
135,135-hudson_bay-100km-20170706-aqua-250m,aqua,3,7.139625412108458,0.643,0.017,0.466,0.0
135,135-hudson_bay-100km-20170706-aqua-250m,aqua,4,7.161336132998098,0.596,0.178,0.391,0.0
135,135-hudson_bay-100km-20170706-terra-250m,terra,0,7.539648941548411,0.745,0.044,0.501,0.0
135,135-hudson_bay-100km-20170706-terra-250m,terra,1,7.4899241799290985,0.788,0.036,0.238,0.0
135,135-hudson_bay-100km-20170706-terra-250m,terra,2,6.644868842128366,0.71,0.004,0.873,0.0
135,135-hudson_bay-100km-20170706-terra-250m,terra,3,7.196983287745076,0.682,0.082,0.526,0.0
135,135-hudson_bay-100km-20170706-terra-250m,terra,4,7.221882624744819,0.631,0.053,0.354,0.0
136,136-hudson_bay-100km-20120814-aqua-250m,aqua,0,4.139800457676131,0.584,0.002,0.856,0.51
136,136-hudson_bay-100km-20120814-aqua-250m,aqua,1,3.023346853172171,0.529,0.005,0.346,0.68
136,136-hudson_bay-100km-20120814-aqua-250m,aqua,2,0.8426639863372783,0.565,0.007,0.682,0.92
136,136-hudson_bay-100km-20120814-aqua-250m,aqua,3,4.706717596496258,0.463,0.003,0.967,0.38
136,136-hudson_bay-100km-20120814-aqua-250m,aqua,4,5.592705410476386,0.302,0.001,0.969,0.06
136,136-hudson_bay-100km-20120814-terra-250m,terra,0,4.118077998134289,0.557,0.001,0.862,0.51
136,136-hudson_bay-100km-20120814-terra-250m,terra,1,2.9913196623922276,0.502,0.003,0.353,0.68
136,136-hudson_bay-100km-20120814-terra-250m,terra,2,0.8365565880189292,0.525,0.002,0.685,0.92
136,136-hudson_bay-100km-20120814-terra-250m,terra,3,4.680668312827329,0.431,0.002,0.972,0.38
136,136-hudson_bay-100km-20120814-terra-250m,terra,4,5.543470412663762,0.282,0.0,0.975,0.06
137,137-hudson_bay-100km-20160729-aqua-250m,aqua,0,6.7557881402902105,0.718,0.902,0.627,0.11
137,137-hudson_bay-100km-20160729-aqua-250m,aqua,1,6.667474757489299,0.529,0.907,0.901,0.0
137,137-hudson_bay-100km-20160729-aqua-250m,aqua,2,4.408633245344859,0.396,0.999,1.0,0.43
137,137-hudson_bay-100km-20160729-aqua-250m,aqua,3,7.339932543049866,0.784,0.773,0.547,0.0
137,137-hudson_bay-100km-20160729-aqua-250m,aqua,4,6.783071662757614,0.659,0.973,0.344,0.0
137,137-hudson_bay-100km-20160729-terra-250m,terra,0,7.07249062390003,0.89,0.649,0.561,0.11
137,137-hudson_bay-100km-20160729-terra-250m,terra,1,6.309491114515635,0.38,0.982,0.997,0.0
137,137-hudson_bay-100km-20160729-terra-250m,terra,2,5.032518352494406,0.702,0.889,0.236,0.43
137,137-hudson_bay-100km-20160729-terra-250m,terra,3,6.92233653009154,0.8,0.446,0.641,0.0
137,137-hudson_bay-100km-20160729-terra-250m,terra,4,7.17200355603872,0.718,0.383,0.509,0.0
138,138-hudson_bay-100km-20200509-aqua-250m,aqua,0,6.216049804395481,0.851,0.035,0.638,0.26
138,138-hudson_bay-100km-20200509-aqua-250m,aqua,1,7.121314577560922,0.835,0.001,0.721,0.0
138,138-hudson_bay-100km-20200509-aqua-250m,aqua,2,5.663846499092343,0.855,0.141,0.155,0.28
138,138-hudson_bay-100km-20200509-aqua-250m,aqua,3,7.027869785662234,0.824,0.003,0.813,0.0
138,138-hudson_bay-100km-20200509-aqua-250m,aqua,4,2.3451452764745264,0.855,0.002,0.801,0.75
138,138-hudson_bay-100km-20200509-terra-250m,terra,0,6.1757635051701385,0.827,0.035,0.639,0.26
138,138-hudson_bay-100km-20200509-terra-250m,terra,1,7.081189061674116,0.812,0.001,0.726,0.0
138,138-hudson_bay-100km-20200509-terra-250m,terra,2,5.670124330853986,0.827,0.14,0.157,0.28
138,138-hudson_bay-100km-20200509-terra-250m,terra,3,6.936505334012965,0.8,0.002,0.809,0.0
138,138-hudson_bay-100km-20200509-terra-250m,terra,4,2.360000802805431,0.827,0.0,0.799,0.75
139,139-hudson_bay-100km-20180514-aqua-250m,aqua,0,5.44653632580795,0.173,1.0,NaN,0.04
139,139-hudson_bay-100km-20180514-aqua-250m,aqua,1,5.415288497770492,0.169,1.0,NaN,0.0
139,139-hudson_bay-100km-20180514-aqua-250m,aqua,2,4.37403931102147,0.102,1.0,NaN,0.15
139,139-hudson_bay-100km-20180514-aqua-250m,aqua,3,5.102533878235909,0.165,1.0,NaN,0.01
139,139-hudson_bay-100km-20180514-aqua-250m,aqua,4,4.593689960073628,0.11,1.0,NaN,0.0
139,139-hudson_bay-100km-20180514-terra-250m,terra,0,5.298080613912478,0.149,0.993,1.0,0.04
139,139-hudson_bay-100km-20180514-terra-250m,terra,1,5.051956430338655,0.141,0.985,1.0,0.0
139,139-hudson_bay-100km-20180514-terra-250m,terra,2,4.502184728625624,0.098,0.986,1.0,0.15
139,139-hudson_bay-100km-20180514-terra-250m,terra,3,4.809456826194846,0.145,1.0,NaN,0.01
139,139-hudson_bay-100km-20180514-terra-250m,terra,4,4.606595297995175,0.102,1.0,NaN,0.0
140,140-hudson_bay-100km-20100524-aqua-250m,aqua,0,6.277395951171073,0.416,0.98,1.0,0.0
140,140-hudson_bay-100km-20100524-aqua-250m,aqua,1,5.471337152907783,0.235,0.999,1.0,0.0
140,140-hudson_bay-100km-20100524-aqua-250m,aqua,2,5.420492992858865,0.294,0.934,1.0,0.0
140,140-hudson_bay-100km-20100524-aqua-250m,aqua,3,5.975790849086107,0.314,0.996,1.0,0.0
140,140-hudson_bay-100km-20100524-aqua-250m,aqua,4,6.547590244989706,0.396,0.99,1.0,0.0
140,140-hudson_bay-100km-20100524-terra-250m,terra,0,5.768518825932518,0.224,0.99,1.0,0.0
140,140-hudson_bay-100km-20100524-terra-250m,terra,1,5.3462810445073625,0.212,0.974,1.0,0.0
140,140-hudson_bay-100km-20100524-terra-250m,terra,2,5.227081409317749,0.184,0.987,1.0,0.0
140,140-hudson_bay-100km-20100524-terra-250m,terra,3,5.587424221270069,0.196,1.0,NaN,0.0
140,140-hudson_bay-100km-20100524-terra-250m,terra,4,5.70082894246885,0.231,1.0,NaN,0.0
141,141-hudson_bay-100km-20210518-aqua-250m,aqua,0,6.228647556708692,0.529,0.915,0.872,0.0
141,141-hudson_bay-100km-20210518-aqua-250m,aqua,1,5.940140350472202,0.565,0.96,0.681,0.01
141,141-hudson_bay-100km-20210518-aqua-250m,aqua,2,5.197728026913548,0.169,0.897,1.0,0.0
141,141-hudson_bay-100km-20210518-aqua-250m,aqua,3,6.279255858207674,0.631,0.806,0.843,0.0
141,141-hudson_bay-100km-20210518-aqua-250m,aqua,4,5.05312488358151,0.137,1.0,1.0,0.01
141,141-hudson_bay-100km-20210518-terra-250m,terra,0,6.283783444779329,0.49,0.932,0.865,0.0
141,141-hudson_bay-100km-20210518-terra-250m,terra,1,5.78351290136363,0.302,1.0,NaN,0.01
141,141-hudson_bay-100km-20210518-terra-250m,terra,2,5.238700809500284,0.18,0.903,1.0,0.0
141,141-hudson_bay-100km-20210518-terra-250m,terra,3,6.400203090408281,0.741,0.824,0.791,0.0
141,141-hudson_bay-100km-20210518-terra-250m,terra,4,5.108252791803092,0.141,1.0,1.0,0.01
142,142-hudson_bay-100km-20170716-terra-250m,terra,0,6.115977099064087,0.639,0.194,0.697,0.24
142,142-hudson_bay-100km-20170716-terra-250m,terra,1,3.6410563311079787,0.604,0.173,0.646,0.62
142,142-hudson_bay-100km-20170716-terra-250m,terra,2,5.34479571075547,0.541,0.009,0.87,0.35
142,142-hudson_bay-100km-20170716-terra-250m,terra,3,6.973012310096767,0.592,0.206,0.659,0.0
142,142-hudson_bay-100km-20170716-terra-250m,terra,4,6.9541538934147615,0.596,0.31,0.603,0.0
142,142-hudson_bay-100km-20170716-aqua-250m,aqua,0,5.86708071548167,0.631,0.257,0.931,0.24
142,142-hudson_bay-100km-20170716-aqua-250m,aqua,1,3.2285732361378825,0.31,0.433,0.991,0.62
142,142-hudson_bay-100km-20170716-aqua-250m,aqua,2,5.38945247470198,0.655,0.178,0.927,0.35
142,142-hudson_bay-100km-20170716-aqua-250m,aqua,3,6.569600828135624,0.627,0.377,0.86,0.0
142,142-hudson_bay-100km-20170716-aqua-250m,aqua,4,6.396106079017312,0.373,0.122,0.969,0.0
143,143-hudson_bay-100km-20150720-aqua-250m,aqua,0,5.479816220193528,0.447,0.964,0.606,0.24
143,143-hudson_bay-100km-20150720-aqua-250m,aqua,1,5.167384215840234,0.169,0.981,1.0,0.0
143,143-hudson_bay-100km-20150720-aqua-250m,aqua,2,5.371493621644326,0.424,0.937,0.728,0.28
143,143-hudson_bay-100km-20150720-aqua-250m,aqua,3,5.636407749478064,0.314,0.988,0.879,0.18
143,143-hudson_bay-100km-20150720-aqua-250m,aqua,4,4.434264228177214,0.667,0.928,0.187,0.48
143,143-hudson_bay-100km-20150720-terra-250m,terra,0,5.4233337462079545,0.357,0.994,0.55,0.24
143,143-hudson_bay-100km-20150720-terra-250m,terra,1,5.936429737488833,0.267,0.992,1.0,0.0
143,143-hudson_bay-100km-20150720-terra-250m,terra,2,5.130114563771582,0.416,0.993,0.307,0.28
143,143-hudson_bay-100km-20150720-terra-250m,terra,3,5.212993486010172,0.22,1.0,NaN,0.18
143,143-hudson_bay-100km-20150720-terra-250m,terra,4,4.198452766049292,0.443,0.99,0.06,0.48
144,144-hudson_bay-100km-20090605-aqua-250m,aqua,0,6.275281924772615,0.392,0.323,0.995,0.04
144,144-hudson_bay-100km-20090605-aqua-250m,aqua,1,5.300965666714305,0.188,0.07,1.0,0.0
144,144-hudson_bay-100km-20090605-aqua-250m,aqua,2,5.342340683744549,0.196,0.488,1.0,0.0
144,144-hudson_bay-100km-20090605-aqua-250m,aqua,3,6.344429786879552,0.517,0.335,0.98,0.1
144,144-hudson_bay-100km-20090605-aqua-250m,aqua,4,6.605652112036962,0.443,0.407,0.998,0.06
144,144-hudson_bay-100km-20090605-terra-250m,terra,0,5.893033772477355,0.302,0.421,1.0,0.04
144,144-hudson_bay-100km-20090605-terra-250m,terra,1,5.0125816706236614,0.141,0.426,1.0,0.0
144,144-hudson_bay-100km-20090605-terra-250m,terra,2,5.084946550757693,0.184,0.249,1.0,0.0
144,144-hudson_bay-100km-20090605-terra-250m,terra,3,5.557565707793321,0.243,0.709,1.0,0.1
144,144-hudson_bay-100km-20090605-terra-250m,terra,4,6.341635553062884,0.345,0.324,1.0,0.06
145,145-hudson_bay-100km-20090615-aqua-250m,aqua,0,4.972766483291131,0.306,0.767,1.0,0.29
145,145-hudson_bay-100km-20090615-aqua-250m,aqua,1,6.105064277778609,0.325,0.859,1.0,0.0
145,145-hudson_bay-100km-20090615-aqua-250m,aqua,2,5.036483590276867,0.153,0.646,1.0,0.0
145,145-hudson_bay-100km-20090615-aqua-250m,aqua,3,2.337860054294905,0.169,0.816,1.0,0.71
145,145-hudson_bay-100km-20090615-aqua-250m,aqua,4,3.8178025170765446,0.149,0.791,1.0,0.43
145,145-hudson_bay-100km-20090615-terra-250m,terra,0,5.196594982655307,0.349,0.512,1.0,0.29
145,145-hudson_bay-100km-20090615-terra-250m,terra,1,5.446763445076572,0.196,0.774,1.0,0.0
145,145-hudson_bay-100km-20090615-terra-250m,terra,2,5.270114429794399,0.208,0.456,1.0,0.0
145,145-hudson_bay-100km-20090615-terra-250m,terra,3,2.2104034457542867,0.133,0.184,1.0,0.71
145,145-hudson_bay-100km-20090615-terra-250m,terra,4,4.505486036378953,0.394,0.315,0.999,0.43
146,146-hudson_bay-100km-20210413-aqua-250m,aqua,0,7.225876426202865,0.855,0.635,0.692,0.06
146,146-hudson_bay-100km-20210413-aqua-250m,aqua,1,6.5270561062230925,0.647,0.293,0.975,0.0
146,146-hudson_bay-100km-20210413-aqua-250m,aqua,2,6.961080646393429,0.62,0.979,0.468,0.0
146,146-hudson_bay-100km-20210413-aqua-250m,aqua,3,7.598132121345764,0.843,0.529,0.502,0.0
146,146-hudson_bay-100km-20210413-aqua-250m,aqua,4,6.134314126679946,0.871,0.768,0.104,0.22
146,146-hudson_bay-100km-20210413-terra-250m,terra,0,6.117929762450716,0.392,0.926,0.968,0.06
146,146-hudson_bay-100km-20210413-terra-250m,terra,1,6.233363413248988,0.459,0.85,0.964,0.0
146,146-hudson_bay-100km-20210413-terra-250m,terra,2,5.1617542742899305,0.145,1.0,NaN,0.0
146,146-hudson_bay-100km-20210413-terra-250m,terra,3,6.369531979849343,0.416,0.872,0.973,0.0
146,146-hudson_bay-100km-20210413-terra-250m,terra,4,4.7311582388988525,0.149,1.0,NaN,0.22
147,147-hudson_bay-100km-20060412-aqua-250m,aqua,0,5.787158708017235,0.341,0.879,1.0,0.07
147,147-hudson_bay-100km-20060412-aqua-250m,aqua,1,5.321674058674746,0.333,0.967,1.0,0.25
147,147-hudson_bay-100km-20060412-aqua-250m,aqua,2,5.153251143330956,0.169,0.924,1.0,0.0
147,147-hudson_bay-100km-20060412-aqua-250m,aqua,3,5.848375986710618,0.31,0.867,1.0,0.04
147,147-hudson_bay-100km-20060412-aqua-250m,aqua,4,5.414996839394519,0.196,0.78,1.0,0.0
147,147-hudson_bay-100km-20060412-terra-250m,terra,0,5.637756208056078,0.247,0.614,1.0,0.07
147,147-hudson_bay-100km-20060412-terra-250m,terra,1,5.0525950000505135,0.216,0.418,1.0,0.25
147,147-hudson_bay-100km-20060412-terra-250m,terra,2,5.2521588105342785,0.188,0.64,1.0,0.0
147,147-hudson_bay-100km-20060412-terra-250m,terra,3,5.411496721872747,0.196,0.756,1.0,0.04
147,147-hudson_bay-100km-20060412-terra-250m,terra,4,5.258660495510391,0.216,0.598,1.0,0.0
148,148-laptev_sea-100km-20110324-aqua-250m,aqua,0,5.374046159635101,0.467,0.254,0.996,0.32
148,148-laptev_sea-100km-20110324-aqua-250m,aqua,1,6.582753333139094,0.427,0.082,1.0,0.03
148,148-laptev_sea-100km-20110324-aqua-250m,aqua,2,3.413227228573852,0.404,0.234,1.0,0.63
148,148-laptev_sea-100km-20110324-aqua-250m,aqua,3,5.762233734599361,0.52,0.352,0.984,0.2
148,148-laptev_sea-100km-20110324-aqua-250m,aqua,4,4.404296312301297,0.345,0.424,1.0,0.43
148,148-laptev_sea-100km-20110324-terra-250m,terra,0,4.962811760707375,0.318,0.247,1.0,0.32
148,148-laptev_sea-100km-20110324-terra-250m,terra,1,6.086070024319491,0.345,0.273,1.0,0.03
148,148-laptev_sea-100km-20110324-terra-250m,terra,2,2.979386458754081,0.243,0.297,1.0,0.63
148,148-laptev_sea-100km-20110324-terra-250m,terra,3,5.070823479299724,0.224,0.218,1.0,0.2
148,148-laptev_sea-100km-20110324-terra-250m,terra,4,4.2373896277943155,0.243,0.211,1.0,0.43
149,149-laptev_sea-100km-20160402-aqua-250m,aqua,0,5.238886063104201,0.278,0.636,1.0,0.25
149,149-laptev_sea-100km-20160402-aqua-250m,aqua,1,5.19004311753688,0.204,0.824,1.0,0.0
149,149-laptev_sea-100km-20160402-aqua-250m,aqua,2,5.581879567965408,0.204,0.549,1.0,0.0
149,149-laptev_sea-100km-20160402-aqua-250m,aqua,3,3.649806711739639,0.306,0.609,1.0,0.57
149,149-laptev_sea-100km-20160402-aqua-250m,aqua,4,4.390325715651703,0.255,0.484,1.0,0.42
149,149-laptev_sea-100km-20160402-terra-250m,terra,0,5.3501295645172275,0.286,0.402,1.0,0.25
149,149-laptev_sea-100km-20160402-terra-250m,terra,1,5.559356267508909,0.239,0.655,1.0,0.0
149,149-laptev_sea-100km-20160402-terra-250m,terra,2,6.054907850067199,0.294,0.198,1.0,0.0
149,149-laptev_sea-100km-20160402-terra-250m,terra,3,3.4975955126761646,0.263,0.389,1.0,0.57
149,149-laptev_sea-100km-20160402-terra-250m,terra,4,4.4816381165154295,0.31,0.326,1.0,0.42
150,150-laptev_sea-100km-20080330-aqua-250m,aqua,0,6.8422976023905155,0.624,0.353,0.945,0.04
150,150-laptev_sea-100km-20080330-aqua-250m,aqua,1,6.052977574964037,0.361,0.895,0.966,0.0
150,150-laptev_sea-100km-20080330-aqua-250m,aqua,2,6.672086644344662,0.588,0.149,0.911,0.09
150,150-laptev_sea-100km-20080330-aqua-250m,aqua,3,6.911580751097082,0.612,0.319,0.966,0.08
150,150-laptev_sea-100km-20080330-aqua-250m,aqua,4,5.552216281173847,0.557,0.023,0.956,0.01
150,150-laptev_sea-100km-20080330-terra-250m,terra,0,6.810608934715514,0.565,0.476,0.99,0.04
150,150-laptev_sea-100km-20080330-terra-250m,terra,1,5.7738667422963,0.251,0.987,0.994,0.0
150,150-laptev_sea-100km-20080330-terra-250m,terra,2,6.423167504148557,0.49,0.552,0.975,0.09
150,150-laptev_sea-100km-20080330-terra-250m,terra,3,6.776265808545624,0.573,0.298,0.994,0.08
150,150-laptev_sea-100km-20080330-terra-250m,terra,4,6.301778674669037,0.549,0.057,0.994,0.01
151,151-laptev_sea-100km-20140301-aqua-250m,aqua,0,5.643307387839631,1.0,0.952,0.173,0.03
151,151-laptev_sea-100km-20140301-aqua-250m,aqua,1,4.5013418007981905,0.11,1.0,NaN,0.0
151,151-laptev_sea-100km-20140301-aqua-250m,aqua,2,5.160111381061311,0.871,0.82,0.169,0.0
151,151-laptev_sea-100km-20140301-aqua-250m,aqua,3,5.5419586654791555,0.239,1.0,1.0,0.09
151,151-laptev_sea-100km-20140301-aqua-250m,aqua,4,5.668369925398175,0.239,0.996,0.263,0.05
151,151-laptev_sea-100km-20140301-terra-250m,terra,0,5.705517456153129,1.0,0.825,0.145,0.03
