floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
31,-36.0,125.0,136.0,16.629183882252804,9.780668454161171,0.008064516129032258,0.011152416356877323,0.0014553420139201264,0.01037270443712817,-38.0,1.0,0.985
31,-33.0,126.0,137.0,16.661460318930256,9.855758564219578,0.012048192771084338,0.014814814814814815,0.002424873350658667,0.01419616237957617,-34.0,4.0,0.999
31,-30.0,124.0,133.0,16.525732008379553,9.662519416961667,0.004048582995951417,0.0,0.0016649230134969325,0.00429634634695441,-32.0,5.0,1.0
31,-27.0,121.0,135.0,16.43002316652525,9.628909885356194,0.00819672131147541,0.007462686567164179,0.004569062617521651,0.002554165284994695,-26.0,1.0,0.984
31,-24.0,121.0,132.0,16.467331350839167,9.547125467784417,0.00819672131147541,0.0037735849056603774,0.003435001860386125,0.0017107817404160874,-24.0,1.0,0.999
31,-21.0,124.0,137.0,16.595338031221004,9.672555775703147,0.004048582995951417,0.014814814814814815,0.0004366417415082326,0.004815410845154337,-20.0,3.0,0.999
31,-18.0,121.0,137.0,16.426788616624222,9.557670174110426,0.00819672131147541,0.014814814814814815,0.004667504333107937,0.0011588425509843152,-18.0,2.0,0.998
31,-15.0,122.0,137.0,16.57476438944082,9.58303513943807,0.004081632653061225,0.014814814814814815,0.00018360486396348566,0.00016634216930667346,-16.0,1.0,0.999
31,-12.0,125.0,140.0,16.644037131109304,9.7568402661033,0.008064516129032258,0.02564102564102564,0.0019017432728001544,0.009153207823359611,-13.0,0.0,1.0
31,-9.0,122.0,141.0,16.533653492984577,9.630155126953511,0.004081632653061225,0.029197080291970802,0.001425309793621198,0.002618822279880927,-9.0,0.0,0.984
31,-6.0,125.0,139.0,16.975386276873976,9.508906390901043,0.008064516129032258,0.022058823529411766,0.011757407152555655,0.0037163846997752964,-6.0,0.0,0.983
31,-3.0,123.0,133.0,16.58085192186328,9.579847543962345,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
31,0.0,123.0,133.0,16.58085192186328,9.579847543962345,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
31,3.0,123.0,133.0,16.58085192186328,9.579847543962345,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
31,6.0,121.0,136.0,16.173807108045754,9.761247238402161,0.00819672131147541,0.011152416356877323,0.01242708139461461,0.009378977585344317,6.0,0.0,0.986
31,9.0,123.0,141.0,16.824116407446418,9.60752399154743,0.0,0.029197080291970802,0.007282284574707851,0.001442430378432223,9.0,2.0,0.986
31,12.0,123.0,136.0,16.967530632032087,9.4350034446351,0.0,0.011152416356877323,0.011526001575414472,0.007617419637634932,12.0,1.0,0.997
31,15.0,125.0,140.0,16.530359348728293,9.758771428920303,0.008064516129032258,0.02564102564102564,0.0015249388710776223,0.00925215421064206,15.0,1.0,0.986
31,18.0,122.0,138.0,16.57254382011177,9.642944216540709,0.004081632653061225,0.01845018450184502,0.00025059580068881597,0.003282388602263731,18.0,1.0,0.975
31,21.0,122.0,138.0,16.554443203438066,9.678817867044666,0.004081632653061225,0.01845018450184502,0.0007969966262666876,0.005139002156699618,20.0,3.0,0.977
31,24.0,123.0,137.0,16.710672323903886,9.576830811827826,0.0,0.014814814814814815,0.0038995031012168187,0.0001574767858232114,21.0,3.0,0.977
31,27.0,122.0,134.0,16.425219611822186,9.62650323986277,0.004081632653061225,0.003745318352059925,0.004715263065532044,0.0024291806614152047,27.0,0.0,0.996
31,30.0,125.0,135.0,16.940593692133497,9.540963334907367,0.008064516129032258,0.007462686567164179,0.01073169022639066,0.0020336066969810335,27.0,3.0,0.996
31,33.0,124.0,139.0,16.512706508247454,9.827208155444886,0.004048582995951417,0.022058823529411766,0.0020591745598993673,0.012745911348628576,33.0,3.0,0.996
31,36.0,123.0,137.0,16.594220959684687,9.667575932411998,0.0,0.014814814814814815,0.00040298442957879403,0.004557928938246576,35.0,2.0,0.996
31,39.0,123.0,139.0,16.678423777206998,9.652734282302509,0.0,0.022058823529411766,0.0029336734878578144,0.0037897531906312884,36.0,2.0,0.996
31,42.0,125.0,139.0,16.894943769035685,9.618268193449495,0.008064516129032258,0.022058823529411766,0.00938265515994276,0.002001271896297581,42.0,3.0,0.995
31,45.0,123.0,134.0,16.667137666367033,9.581798268265183,0.0,0.003745318352059925,0.002595216901003126,0.00010180358837413274,45.0,4.0,0.983
32,-45.0,89.0,97.0,12.881662896207757,8.994233800029779,0.0273224043715847,0.02512562814070352,0.014245515941786246,0.008572044809951775,-44.0,4.0,0.981
32,-42.0,95.0,102.0,13.631562150918636,9.00227815281226,0.005291005291005291,0.0,0.014044112439625545,0.00812508083571082,-39.0,2.0,0.981
32,-39.0,94.0,99.0,13.283058356011098,9.117234457403983,0.0,0.014925373134328358,0.0010958179831886006,0.0017808350652788938,-39.0,0.0,0.983
32,-36.0,94.0,100.0,13.291570247295095,9.16508125758284,0.0,0.009900990099009901,0.00141611890638237,0.0008362771310998551,-38.0,0.0,0.984
32,-33.0,93.0,99.0,13.127366430179134,9.138958188457154,0.0053475935828877,0.014925373134328358,0.004799306608791991,0.0005908986631581011,-32.0,3.0,0.984
32,-30.0,95.0,107.0,13.398767586075838,9.225720221257324,0.005291005291005291,0.023923444976076555,0.005432423038067084,0.0041335099422918995,-30.0,2.0,0.952
32,-27.0,94.0,106.0,13.128942041245287,9.347973876686618,0.0,0.019230769230769232,0.0047392991164956775,0.010715304600262382,-27.0,3.0,0.983
32,-24.0,96.0,109.0,13.234629204696905,9.510090012003358,0.010526315789473684,0.03317535545023697,0.0007304796519101686,0.019310173729545035,-23.0,2.0,0.965
32,-21.0,96.0,109.0,13.446124780077957,9.324325597222456,0.010526315789473684,0.03317535545023697,0.007196458518793294,0.009448942888943428,-23.0,2.0,0.952
32,-18.0,94.0,104.0,13.01149450621964,9.3783829307573,0.0,0.009708737864077669,0.009232047203526522,0.012338953761203683,-18.0,2.0,0.969
32,-15.0,93.0,102.0,13.19473394152086,9.129991072928725,0.0053475935828877,0.0,0.0022399824604432566,0.0010817374995014397,-15.0,1.0,0.983
32,-12.0,96.0,110.0,13.591477985398557,9.260833959037965,0.010526315789473684,0.03773584905660377,0.012571937106119164,0.0060328829572711675,-14.0,0.0,0.97
32,-9.0,94.0,105.0,13.346516342848407,9.315649246583048,0.0,0.014492753623188406,0.003478798021167461,0.008983512317135796,-10.0,0.0,0.984
32,-6.0,94.0,102.0,13.407297847677595,9.194242126494638,0.0,0.0,0.005750634419685115,0.0024246150656584485,-6.0,0.0,0.968
32,-3.0,94.0,102.0,13.253978593701063,9.149764970522664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
32,0.0,94.0,102.0,13.253978593701063,9.149764970522664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
32,3.0,94.0,102.0,13.253978593701063,9.149764970522664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
32,6.0,94.0,103.0,13.15319765642524,9.257554184204443,0.0,0.004878048780487805,0.0038164223361572577,0.005855780126140613,6.0,0.0,0.985
32,9.0,94.0,106.0,13.259882867099526,9.219512382387625,0.0,0.019230769230769232,0.0002226862883473761,0.0037969600286922012,9.0,0.0,0.982
32,12.0,94.0,103.0,13.390205169116086,9.108759229972081,0.0,0.004878048780487805,0.005112807231315214,0.0022458409069815014,13.0,0.0,0.999
32,15.0,94.0,103.0,13.198917076013755,9.24920294211473,0.0,0.004878048780487805,0.0020814930196979067,0.005404540736427185,15.0,1.0,0.983
32,18.0,96.0,108.0,13.167194082263693,9.433981132056603,0.010526315789473684,0.02857142857142857,0.00328465781976127,0.015293803518683032,18.0,3.0,0.983
32,21.0,95.0,110.0,13.339168150813133,9.287474078660145,0.005291005291005291,0.03773584905660377,0.0032034402671674584,0.007469074288733272,20.0,3.0,0.972
32,24.0,96.0,114.0,13.319420670492203,9.474067951942324,0.010526315789473684,0.05555555555555555,0.002462691210127588,0.017413331765260272,23.0,4.0,0.972
32,27.0,96.0,110.0,13.357088604493928,9.448121689317029,0.010526315789473684,0.03773584905660377,0.003874704085518911,0.01604250656278256,25.0,1.0,0.969
32,30.0,93.0,104.0,13.185211853367347,9.10765369980876,0.0053475935828877,0.009708737864077669,0.0026009397099880224,0.0023065292785521916,29.0,4.0,0.985
32,33.0,95.0,106.0,13.513567539647655,9.140128068295532,0.005291005291005291,0.019230769230769232,0.009697898516860265,0.0005268976809585119,31.0,5.0,0.985
32,36.0,94.0,107.0,13.34628263671147,9.159561325916878,0.0,0.023923444976076555,0.0034700427266809507,0.000535047288775356,36.0,0.0,0.985
32,39.0,93.0,104.0,13.403017712292652,8.9731681840687,0.0053475935828877,0.009708737864077669,0.005590994457169108,0.009744382156440554,36.0,3.0,0.985
32,42.0,91.0,98.0,13.13258081278568,8.961725392847645,0.016216216216216217,0.02,0.0046007430921645685,0.01038233595923837,41.0,3.0,0.973
32,45.0,89.0,97.0,12.881662896207757,8.994233800029779,0.0273224043715847,0.02512562814070352,0.014245515941786246,0.008572044809951775,46.0,4.0,0.981
33,-45.0,173.0,183.0,15.339851850906973,15.1774951184103,0.002881844380403458,0.008264462809917356,0.014426758242657397,0.012345232991755856,-45.0,7.0,0.905
33,-42.0,173.0,188.0,15.860267651006112,14.707339357772652,0.002881844380403458,0.021739130434782608,0.0022537137906034027,0.0033876774150263874,-39.0,4.0,0.989
33,-39.0,175.0,184.0,15.899574075108172,14.838173100649623,0.0028653295128939827,0.01098901098901099,0.003491318031868607,0.0010405485044127506,-39.0,1.0,0.914
33,-36.0,174.0,188.0,15.592288074369453,15.021563320845699,0.0,0.021739130434782608,0.006266527414631774,0.0071822252777457435,-38.0,1.0,0.989
33,-33.0,176.0,193.0,15.799954080942852,15.1017514653463,0.005714285714285714,0.03485254691689008,0.00034868851387478,0.009844033103426336,-32.0,3.0,0.976
33,-30.0,176.0,191.0,15.77784334195818,15.100207649130978,0.005714285714285714,0.029649595687331536,0.0003515104708301677,0.00979292160490596,-30.0,3.0,0.976
33,-27.0,174.0,190.0,15.539166012704746,15.098506273797032,0.0,0.02702702702702703,0.00797282123042499,0.00973658764602404,-26.0,5.0,0.976
33,-24.0,174.0,190.0,15.880595952183848,14.870794666332117,0.0,0.02702702702702703,0.0028941553626581594,0.0021385837288467463,-25.0,5.0,0.975
33,-21.0,172.0,186.0,15.689458081570857,14.721937464020025,0.005780346820809248,0.01639344262295082,0.0031603043045401002,0.00289164201009794,-20.0,2.0,0.988
33,-18.0,175.0,192.0,15.752529512997839,15.023601081376468,0.0028653295128939827,0.03225806451612903,0.001154349650858171,0.007250044990573121,-19.0,4.0,0.989
33,-15.0,173.0,190.0,15.777104859234797,14.782056838174718,0.002881844380403458,0.02702702702702703,0.0003749135397039598,0.0008539780558478743,-15.0,3.0,0.988
33,-12.0,174.0,191.0,15.87211861814069,14.758379491785039,0.0,0.029649595687331536,0.0026271775719148628,0.0016555001678134635,-12.0,3.0,0.988
33,-9.0,174.0,187.0,15.80807879556504,14.954292700969093,0.0,0.01907356948228883,0.0006057343394688195,0.004938144776777232,-9.0,0.0,0.988
33,-6.0,174.0,191.0,15.809997826077788,14.94314233659974,0.0,0.029649595687331536,0.0006664284089102126,0.004565199305507895,-6.0,1.0,0.989
33,-3.0,174.0,180.0,15.788939396621211,14.807325521395883,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,0.0,174.0,180.0,15.788939396621211,14.807325521395883,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,3.0,174.0,180.0,15.788939396621211,14.807325521395883,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,6.0,174.0,186.0,15.813056210626637,14.79509386565226,0.0,0.01639344262295082,0.0007631421225783234,0.0004131978398013818,6.0,0.0,1.0
33,9.0,174.0,186.0,15.879939921997988,14.786660121873231,0.0,0.01639344262295082,0.0028735000206740434,0.0006982972747150943,9.0,0.0,1.0
33,12.0,174.0,190.0,15.926200026384754,14.774697262861633,0.0,0.02702702702702703,0.004327921373221967,0.0011029759111542013,12.0,3.0,0.989
33,15.0,175.0,190.0,15.828688222294444,14.918601201669626,0.0028653295128939827,0.02702702702702703,0.0012571729337925435,0.0037433880972127637,15.0,1.0,0.978
33,18.0,174.0,183.0,15.649423233430575,14.940274969631256,0.0,0.008264462809917356,0.004437768112556653,0.004469249487046,18.0,1.0,0.989
33,21.0,174.0,191.0,15.811801353974511,14.902985401539677,0.0,0.029649595687331536,0.000723462704046536,0.0032197535862859964,21.0,2.0,0.977
33,24.0,174.0,193.0,15.851407894582078,14.866451230388806,0.0,0.03485254691689008,0.0019743303506100864,0.0019925238869153003,23.0,3.0,0.977
33,27.0,176.0,194.0,15.634076798684022,15.132360994386174,0.005714285714285714,0.0374331550802139,0.004928317414683013,0.010856341893190994,26.0,5.0,0.987
33,30.0,172.0,190.0,15.839775124117297,14.722063917332598,0.005780346820809248,0.02702702702702703,0.0016072650522282056,0.002887347340526556,30.0,3.0,0.978
33,33.0,173.0,185.0,15.764086367549568,14.862884044393601,0.002881844380403458,0.0136986301369863,0.0007876591379031649,0.0018725355772942697,31.0,5.0,0.988
33,36.0,175.0,185.0,15.924366190136377,14.66199078185972,0.0028653295128939827,0.0136986301369863,0.004270346184653645,0.004931730958417525,36.0,3.0,0.998
33,39.0,173.0,185.0,15.708612854566468,14.874386290330108,0.002881844380403458,0.0136986301369863,0.002550247124416304,0.002259329561569678,39.0,4.0,0.988
33,42.0,177.0,191.0,15.918449999510363,15.028142186051747,0.008547008547008548,0.029649595687331536,0.004084555851354717,0.007401146408063273,43.0,5.0,0.987
33,45.0,176.0,187.0,15.623115704020485,15.205424336482935,0.005714285714285714,0.01907356948228883,0.0052789826093657625,0.013264323228367696,45.0,3.0,0.998
