floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
31,-33.0,130.0,145.0,19.224547699531215,9.099825543385256,0.0,0.028368794326241134,0.002917020295328405,0.003116475107284776,-34.0,5.0,0.861
31,-30.0,132.0,148.0,19.414429900571246,9.09923980777138,0.007633587786259542,0.03859649122807018,0.007831173702661114,0.003084290488326775,-30.0,3.0,0.858
31,-27.0,131.0,151.0,19.378945082144455,9.124720264329952,0.0038314176245210726,0.04861111111111111,0.006916509886248013,0.004482455551544731,-27.0,3.0,0.858
31,-24.0,131.0,148.0,19.31761681434712,9.118045487488166,0.0038314176245210726,0.03859649122807018,0.005331717770444944,0.0041165760699385144,-23.0,4.0,0.861
31,-21.0,130.0,147.0,19.095786088557254,9.165122714406081,0.0,0.035211267605633804,0.0004431220803296336,0.006691399515471403,-22.0,2.0,0.849
31,-18.0,130.0,141.0,19.210571397311327,9.017857685708481,0.0,0.014388489208633094,0.002553389364846823,0.0014077356456843714,-19.0,5.0,0.846
31,-15.0,132.0,148.0,19.52254025039593,9.15135910688503,0.007633587786259542,0.03859649122807018,0.010607490626548961,0.00593999645702669,-16.0,3.0,0.85
31,-12.0,130.0,147.0,19.006939425573485,9.180022969465686,0.0,0.035211267605633804,0.0027748858200073194,0.007503576599429238,-12.0,1.0,0.849
31,-9.0,129.0,145.0,19.10375121872445,9.089437220735597,0.003861003861003861,0.028368794326241134,0.00023460831548823807,0.002545355739852909,-9.0,0.0,0.849
31,-6.0,130.0,139.0,19.509014774016862,8.834976179122016,0.0,0.007246376811594203,0.010261001632945941,0.0116514038683861,-6.0,0.0,0.864
31,-3.0,130.0,137.0,19.112717119985305,9.043282997249602,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
31,0.0,130.0,137.0,19.112717119985305,9.043282997249602,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
31,3.0,130.0,137.0,19.112717119985305,9.043282997249602,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
31,6.0,130.0,144.0,19.014908051468417,9.268085768163559,0.0,0.02491103202846975,0.0025653071251371287,0.012276677609080133,6.0,0.0,0.99
31,9.0,131.0,144.0,19.057457531705015,9.186099988097753,0.0038314176245210726,0.02491103202846975,0.0014477164116890584,0.007834439101035238,9.0,0.0,0.995
31,12.0,129.0,145.0,19.154439760616484,9.062585332050547,0.003861003861003861,0.028368794326241134,0.0010902989412398237,0.0010660816951656184,12.0,1.0,0.851
31,15.0,130.0,151.0,19.459684192657832,9.076504814229596,0.0,0.04861111111111111,0.008995215772547693,0.0018334550782624203,16.0,3.0,0.99
31,18.0,128.0,146.0,19.010890438866266,9.08209679652354,0.007751937984496124,0.03180212014134275,0.002670961318701256,0.0021414061231022057,18.0,3.0,0.851
31,21.0,129.0,144.0,18.975023135639002,9.166760700993311,0.003861003861003861,0.02491103202846975,0.003615178622364446,0.006780747250794581,20.0,4.0,0.868
31,24.0,130.0,151.0,19.29906449146869,9.033878559353024,0.0,0.04861111111111111,0.004851307689092427,0.0005202386374172052,25.0,1.0,0.866
31,27.0,131.0,154.0,19.45315857725544,9.052553531536963,0.0038314176245210726,0.058419243986254296,0.008827530844696787,0.0005123020575818301,27.0,4.0,0.852
31,30.0,131.0,147.0,19.197064176807906,9.16536586649885,0.0038314176245210726,0.035211267605633804,0.002201710737243531,0.006704663820076388,29.0,1.0,0.868
31,33.0,130.0,146.0,19.050034013639912,9.145289630315572,0.0,0.03180212014134275,0.0016425206381455722,0.005608281372853708,33.0,6.0,0.867
31,36.0,129.0,146.0,19.051279446578942,9.105304634814095,0.003861003861003861,0.03180212014134275,0.0016098333228598309,0.003417436046368571,35.0,5.0,0.899
31,39.0,130.0,147.0,19.37081077617401,9.061269288364866,0.0,0.035211267605633804,0.006706600727592432,0.000993467876560279,39.0,5.0,0.882
31,42.0,133.0,144.0,19.52591531590328,9.153126791662256,0.011406844106463879,0.02491103202846975,0.010693913574803059,0.006036564118246488,42.0,6.0,0.902
31,45.0,125.0,129.0,19.247786078646765,8.616964376777457,0.0196078431372549,0.03007518796992481,0.0035210424107855937,0.024140014091712677,47.0,3.0,0.916
32,-45.0,385.0,413.0,30.567156461429196,16.53306453670962,0.0026041666666666665,0.015990159901599015,0.004565815483831547,0.001442267284139617,-46.0,9.0,0.991
32,-42.0,386.0,425.0,30.58220693459185,16.493617532237824,0.0039011703511053317,0.030303030303030304,0.0048119364843079646,0.0002478696668625946,-43.0,15.0,0.997
32,-39.0,383.0,415.0,30.30058620035886,16.527558889949425,0.0,0.018404907975460124,0.00018631950383299703,0.001275735741191454,-38.0,13.0,0.998
32,-36.0,380.0,406.0,30.2114438243217,16.409373967845728,0.003931847968545216,0.007444168734491315,0.001286815629354159,0.0023124936569416756,-35.0,6.0,0.905
32,-33.0,380.0,410.0,30.240895901909916,16.41576548090543,0.003931847968545216,0.012345679012345678,0.0007996211317311319,0.002117780645343395,-34.0,8.0,0.997
32,-30.0,381.0,418.0,30.13228202284198,16.57104951694391,0.002617801047120419,0.022004889975550123,0.0025986593322689364,0.0025897028656254226,-29.0,3.0,0.992
32,-27.0,382.0,416.0,30.169110530438758,16.54188579208297,0.00130718954248366,0.0196078431372549,0.0019879219050913228,0.0017089716493187508,-27.0,3.0,0.893
32,-24.0,385.0,423.0,30.350175375318702,16.61943775088692,0.0026041666666666665,0.027946537059538274,0.0010039376902452738,0.004047582237668666,-26.0,24.0,0.986
32,-21.0,384.0,411.0,30.40217772810714,16.47559795891681,0.001303780964797914,0.013563501849568433,0.0018599087437356006,0.00029868791379741307,-21.0,7.0,0.985
32,-18.0,384.0,418.0,30.174360918003693,16.638909843923607,0.001303780964797914,0.022004889975550123,0.0019009138560284204,0.004633051128680944,-18.0,6.0,0.901
32,-15.0,381.0,408.0,30.222855230362622,16.48498269025569,0.002617801047120419,0.009900990099009901,0.0010979925587455322,1.3962004395735269e-5,-15.0,1.0,0.999
32,-12.0,382.0,412.0,30.375274445383496,16.411750460163535,0.00130718954248366,0.014778325123152709,0.0014172575491674204,0.0022400866310231123,-12.0,4.0,0.993
32,-9.0,385.0,413.0,30.374982080248593,16.58453146452471,0.0026041666666666665,0.015990159901599015,0.001412444984309785,0.00299632650385628,-9.0,4.0,0.993
32,-6.0,382.0,408.0,30.24198863368959,16.5416729029031,0.00130718954248366,0.009900990099009901,0.0007815543496130945,0.0017025367744490285,-6.0,1.0,0.999
32,-3.0,385.0,415.0,30.591256457418382,16.496826657977067,0.0026041666666666665,0.018404907975460124,0.004959865117800582,0.0003451440608112454,-3.0,4.0,0.992
32,0.0,383.0,400.0,30.289297123360686,16.485443023484436,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
32,3.0,385.0,407.0,30.191652430514214,16.601091130900972,0.0026041666666666665,0.008674101610904586,0.001614470235119127,0.0034953225042220963,3.0,4.0,1.0
32,6.0,384.0,415.0,30.39180970510703,16.53244492849862,0.001303780964797914,0.018404907975460124,0.0016893657203076956,0.0014235285152865568,6.0,1.0,0.992
32,9.0,384.0,417.0,30.278962508304026,16.568325434977734,0.001303780964797914,0.0208078335373317,0.00017062757159456567,0.0025075026346074274,9.0,3.0,0.999
32,12.0,384.0,415.0,30.434838739410726,16.473858598438376,0.001303780964797914,0.018404907975460124,0.0023967671829689613,0.000351476653812178,12.0,6.0,0.992
32,15.0,383.0,411.0,30.272270511868257,16.551394797695227,0.0,0.013563501849568433,0.0002811454880921066,0.0019963101362113537,15.0,5.0,0.992
32,18.0,380.0,406.0,30.04568402195558,16.53380074101723,0.003931847968545216,0.007444168734491315,0.0040376759349334415,0.001464531346559293,18.0,5.0,0.999
32,21.0,381.0,415.0,30.337072189990607,16.479302927377375,0.002617801047120419,0.018404907975460124,0.0007880245373591862,0.00018626250347000841,21.0,4.0,0.977
32,24.0,382.0,411.0,30.34780700362696,16.44389356374945,0.00130718954248366,0.013563501849568433,0.0009649187755362152,0.0012617763988325265,24.0,4.0,0.991
32,27.0,382.0,417.0,30.27749971167965,16.498799224937947,0.00130718954248366,0.0208078335373317,0.0001947834836497749,0.000404926732981122,27.0,4.0,0.986
32,30.0,386.0,415.0,30.56880409701872,16.508566849429233,0.0039011703511053317,0.018404907975460124,0.004592765269588068,0.0007008492157778144,30.0,6.0,0.992
32,33.0,381.0,416.0,30.16927726818447,16.536986343306726,0.002617801047120419,0.0196078431372549,0.0019851585384554034,0.0015608579020574538,32.0,8.0,0.99
32,36.0,383.0,413.0,30.233972442093673,16.566831012701186,0.0,0.015990159901599015,0.0009141059573323441,0.002462402106664342,36.0,8.0,0.999
32,39.0,382.0,405.0,30.18263946177467,16.524096770855277,0.00130718954248366,0.006211180124223602,0.001763754687033357,0.0011709871634583934,39.0,6.0,0.998
32,42.0,385.0,420.0,30.363156584197245,16.593263838699198,0.0026041666666666665,0.024390243902439025,0.0012177489338301105,0.0032595232837842594,42.0,10.0,0.999
32,45.0,387.0,412.0,30.520463181817693,16.56902175181535,0.005194805194805195,0.014778325123152709,0.0038014630759417895,0.002528515554527083,45.0,7.0,0.99
33,-45.0,207.0,217.0,20.18098481318032,13.341308726789169,0.012224938875305624,0.01639344262295082,0.007100183530983363,0.007975252825249995,-45.0,4.0,0.982
33,-42.0,201.0,212.0,19.65557812433034,13.254552009483367,0.0024813895781637717,0.004739336492890996,0.006089443451772781,0.004713337109256634,-41.0,2.0,0.982
33,-39.0,202.0,220.0,19.731597823190516,13.323157049615663,0.0,0.023255813953488372,0.004159430152830037,0.00729454835000773,-39.0,3.0,0.99
33,-36.0,203.0,217.0,19.98115851407141,13.209514536746015,0.0024691358024691358,0.01639344262295082,0.0021247696729562856,0.0030115263394896582,-37.0,1.0,0.99
33,-33.0,203.0,218.0,19.958093587390607,13.221686334274695,0.0024691358024691358,0.018691588785046728,0.0015472713564113156,0.0034720302083231765,-34.0,5.0,0.991
33,-30.0,203.0,222.0,19.93099801599726,13.312696374463068,0.0024691358024691358,0.027777777777777776,0.0008679995576808473,0.00690183900688987,-30.0,4.0,0.988
33,-27.0,203.0,218.0,20.166896749810682,13.06047456763696,0.0024691358024691358,0.018691588785046728,0.006751035384105132,0.0026619120195275105,-26.0,4.0,0.998
33,-24.0,201.0,217.0,19.91435212913457,13.07135705548518,0.0024813895781637717,0.01639344262295082,0.0004502373772319377,0.0022454688494535522,-24.0,5.0,0.998
33,-21.0,205.0,223.0,20.098674374643597,13.297334781691458,0.007371007371007371,0.03002309468822171,0.005056782844005415,0.006324578419362887,-21.0,5.0,0.979
33,-18.0,204.0,222.0,20.130987166088676,13.198080846595364,0.0049261083743842365,0.027777777777777776,0.00585996717855265,0.002578559944879074,-18.0,1.0,0.988
33,-15.0,202.0,218.0,20.156279531223866,13.0044692236982,0.0,0.018691588785046728,0.006487743785015961,0.00481056912852492,-15.0,4.0,0.997
33,-12.0,204.0,222.0,19.980631838194537,13.32704707422808,0.0049261083743842365,0.027777777777777776,0.0021115902455776793,0.007440506462100737,-13.0,3.0,0.987
33,-9.0,202.0,220.0,19.837475288121844,13.224947578034412,0.0,0.023255813953488372,0.001483683585954717,0.003595342803036417,-9.0,0.0,0.989
33,-6.0,202.0,218.0,20.03257950516626,13.152374147041582,0.0,0.018691588785046728,0.003409843777210872,0.0008439940675985005,-6.0,0.0,0.997
33,-3.0,202.0,210.0,19.89642782798112,13.130191817286423,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,0.0,202.0,210.0,19.89642782798112,13.130191817286423,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,3.0,202.0,210.0,19.89642782798112,13.130191817286423,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,6.0,202.0,218.0,19.93043052401943,13.195987294703801,0.0,0.018691588785046728,0.0008537629490577841,0.0024992414257111717,6.0,0.0,0.983
33,9.0,201.0,213.0,19.83617473204576,13.142587365408927,0.0024813895781637717,0.0070921985815602835,0.0015164648689784054,0.0004718019375227691,9.0,1.0,0.999
33,12.0,203.0,222.0,19.869098286749164,13.274803709685061,0.0024691358024691358,0.027777777777777776,0.0006872671859818126,0.005476686873547226,12.0,1.0,0.991
33,15.0,201.0,213.0,20.15176307212722,12.973115752594474,0.0024813895781637717,0.0070921985815602835,0.006375699835804785,0.006017477450757642,14.0,5.0,0.989
33,18.0,201.0,219.0,19.82433067380359,13.136742103207755,0.0024813895781637717,0.02097902097902098,0.001815100136476275,0.00024937383027491707,18.0,2.0,0.999
33,21.0,204.0,222.0,20.08399706545987,13.209016672980006,0.0049261083743842365,0.027777777777777776,0.004691526865426571,0.0029926812615767152,21.0,7.0,0.989
33,24.0,201.0,221.0,20.02104070207169,13.065320277054445,0.0024813895781637717,0.025522041763341066,0.003121762944379899,0.0024764371850547967,24.0,3.0,0.998
33,27.0,204.0,223.0,20.0561234838102,13.22929014141268,0.0049261083743842365,0.03002309468822171,0.003997132863501202,0.0037594943740368904,27.0,3.0,0.998
33,30.0,201.0,225.0,19.973661635105096,13.066059409158816,0.0024813895781637717,0.034482758620689655,0.0019371365392967445,0.0024481521257845146,30.0,2.0,0.989
33,33.0,202.0,217.0,19.874905269378942,13.206644221040769,0.0,0.01639344262295082,0.000541157585778974,0.0029028697161301536,32.0,5.0,0.991
33,36.0,203.0,221.0,20.02309359006713,13.22900646182127,0.0024691358024691358,0.025522041763341066,0.003173028072143717,0.0037487727619229757,37.0,1.0,0.991
33,39.0,203.0,219.0,20.023636971920613,13.149228093402773,0.0024691358024691358,0.02097902097902098,0.0031865966294675236,0.0007243796164848424,40.0,7.0,0.991
33,42.0,202.0,214.0,19.901121551495994,13.15620163106555,0.0,0.009433962264150943,0.00011794001359523372,0.0009894782192251149,41.0,4.0,0.983
33,45.0,207.0,217.0,20.18098481318032,13.341308726789169,0.012224938875305624,0.01639344262295082,0.007100183530983363,0.007975252825249995,45.0,4.0,0.983
34,-45.0,110.0,122.0,13.358667593006812,11.202606698164695,0.013452914798206279,0.008264462809917356,0.002174628649601292,0.009527624197862405,-46.0,6.0,0.984
34,-42.0,110.0,125.0,13.377392819952837,11.307720145740841,0.013452914798206279,0.02040816326530612,0.0014742574421599327,0.004858274755134499,-45.0,10.0,0.996
34,-39.0,112.0,123.0,13.527754369927619,11.414717695775533,0.0044444444444444444,0.012345679012345678,0.004114355805319756,0.00014938422465782006,-39.0,4.0,0.996
34,-36.0,111.0,123.0,13.469660541781009,11.23100564543452,0.008928571428571428,0.012345679012345678,0.0019625438910328406,0.008261813262070011,-36.0,3.0,0.997
34,-33.0,111.0,123.0,13.329021143435947,11.202544524122336,0.008928571428571428,0.012345679012345678,0.003285486845237572,0.009530398934627675,-42.0,16.0,0.997
34,-30.0,114.0,129.0,13.7200365686681,11.559715264290363,0.004405286343612335,0.03614457831325301,0.011170831015923265,0.006161879354091829,-30.0,4.0,0.981
34,-27.0,114.0,131.0,13.74442681034889,11.419446179458278,0.004405286343612335,0.043824701195219126,0.012058776861386301,5.76951214192053e-5,-26.0,3.0,0.97
34,-24.0,113.0,128.0,13.648205706569824,11.32743859159203,0.0,0.03225806451612903,0.008546475253681152,0.00398714925870817,-23.0,3.0,0.97
34,-21.0,117.0,135.0,13.755288720990878,11.652190790119265,0.017391304347826087,0.058823529411764705,0.012453700198940963,0.01014559979547648,-23.0,4.0,0.973
34,-18.0,113.0,129.0,13.51618091419637,11.399782181036633,0.0,0.03614457831325301,0.0036864121620366615,0.0008040342509849198,-21.0,10.0,0.986
34,-15.0,112.0,126.0,13.427504892662315,11.342165331114956,0.0044444444444444444,0.024390243902439025,0.00039525545236657953,0.003337532988355699,-16.0,5.0,0.986
34,-12.0,112.0,125.0,13.533377726297665,11.450402522601339,0.0044444444444444444,0.02040816326530612,0.004322154072982062,0.0014112825904818891,-13.0,1.0,0.987
34,-9.0,113.0,126.0,13.66481492542977,11.40010155190707,0.0,0.024390243902439025,0.00915453393730589,0.000790026694134571,-9.0,1.0,0.986
34,-6.0,113.0,124.0,13.425812755892146,11.555843193088203,0.0,0.01639344262295082,0.0003322413931690157,0.0059943762332797385,-6.0,0.0,0.984
34,-3.0,113.0,120.0,13.416894497437871,11.418128562810603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
34,0.0,113.0,120.0,13.416894497437871,11.418128562810603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
34,3.0,113.0,120.0,13.416894497437871,11.418128562810603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
34,6.0,113.0,122.0,13.529168926553433,11.331188948769315,0.0,0.008264462809917356,0.004166635673231546,0.0038216361434594203,6.0,0.0,0.988
34,9.0,114.0,124.0,13.49859013539198,11.433771195873717,0.004405286343612335,0.01639344262295082,0.0030352653525867277,0.0006845222160214458,9.0,0.0,1.0
34,12.0,113.0,126.0,13.418814781142526,11.548680190626625,0.0,0.024390243902439025,7.155703189061236e-5,0.005684360819022516,13.0,0.0,0.986
34,15.0,112.0,130.0,13.493388028328582,11.249939225532884,0.0044444444444444444,0.04,0.0028425391230087623,0.007419659180841427,10.0,9.0,0.988
34,18.0,113.0,131.0,13.54744906133542,11.379905847792221,0.0,0.043824701195219126,0.004841748274456734,0.0016765794072407013,16.0,1.0,0.988
34,21.0,116.0,131.0,13.778174978546401,11.597395719855047,0.013100436681222707,0.043824701195219126,0.013284778751073732,0.007788966909585504,17.0,9.0,0.972
34,24.0,114.0,130.0,13.687582642264482,11.522725207854924,0.004405286343612335,0.04,0.009986842521677343,0.004559405072276286,30.0,10.0,0.971
34,27.0,114.0,132.0,13.691227634246983,11.46235664320994,0.004405286343612335,0.047619047619047616,0.010119960928184785,0.0019330044796296367,27.0,6.0,0.986
34,30.0,114.0,125.0,13.642264810464226,11.34109908052347,0.004405286343612335,0.02040816326530612,0.008328799518931836,0.003384538504306123,23.0,20.0,0.986
34,33.0,115.0,130.0,13.479803982564006,11.703371781528602,0.008771929824561403,0.04,0.002338929633795332,0.012336708884371132,33.0,1.0,0.971
34,36.0,113.0,123.0,13.39889457794249,11.413145815566178,0.0,0.012345679012345678,0.0006712433277567279,0.0002182421866535711,35.0,2.0,0.982
34,39.0,113.0,122.0,13.606069214179158,11.314516105282271,0.0,0.008264462809917356,0.007000516995845317,0.004557870808307678,35.0,5.0,0.982
34,42.0,112.0,123.0,13.56972252927293,11.333944315367392,0.0044444444444444444,0.012345679012345678,0.005663104481891616,0.003700069347261727,41.0,3.0,0.998
34,45.0,107.0,114.0,13.269143679879935,10.87219434275423,0.02727272727272727,0.02564102564102564,0.005536633672491681,0.024491983466066267,42.0,4.0,0.985
