floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
25,-6.0,84.0,90.0,13.247157742151531,8.181355661627101,0.0,0.0,0.01813363621141356,0.01952472072964654
25,-3.0,84.0,90.0,13.00909705576176,8.342669146481134,0.0,0.0,0.0,0.0
25,0.0,84.0,90.0,13.00909705576176,8.342669146481134,0.0,0.0,0.0,0.0
25,3.0,84.0,90.0,13.00909705576176,8.342669146481134,0.0,0.0,0.0,0.0
25,6.0,84.0,95.0,12.871353620073423,8.586595165211907,0.0,0.05405405405405406,0.01064459328113244,0.028817084338661286
25,9.0,85.0,93.0,13.029719108413246,8.570213841239342,0.011834319526627219,0.03278688524590164,0.0015839470213594921,0.02690785419888686
25,12.0,84.0,93.0,13.187578301202826,8.288410937803908,0.0,0.03278688524590164,0.01362625165285454,0.006524917011071944
25,15.0,83.0,98.0,13.09346528744772,8.310824491220473,0.011976047904191617,0.0851063829787234,0.006464363963709397,0.003824381352459115
25,18.0,84.0,94.0,13.04105743741985,8.405199236300012,0.0,0.043478260869565216,0.002453757551914337,0.0074672296664531805
25,21.0,84.0,92.0,13.117584502338513,8.278003908315979,0.0,0.02197802197802198,0.008304724527338025,0.007781301990834964
25,24.0,83.0,92.0,13.074434018620293,8.290738301867874,0.011976047904191617,0.02197802197802198,0.005009824986671645,0.0062441619102421905
25,27.0,83.0,92.0,13.074434018620293,8.290738301867874,0.011976047904191617,0.02197802197802198,0.005009824986671645,0.0062441619102421905
25,30.0,84.0,90.0,12.776248375720561,8.454018292368586,0.0,0.0,0.01806054378134529,0.013258464955406411
25,33.0,86.0,92.0,12.802409834997988,8.665334765141889,0.023529411764705882,0.02197802197802198,0.016015122374568848,0.0379427968546327
25,36.0,86.0,93.0,13.044527627653977,8.611647463632876,0.023529411764705882,0.03278688524590164,0.0027198190134956604,0.03172977399646817
25,39.0,85.0,93.0,13.15669975276777,8.406963195008847,0.011834319526627219,0.03278688524590164,0.01128210985402851,0.00767706982659589
25,42.0,84.0,95.0,13.132872998478167,8.396318737863231,0.0,0.05405405405405406,0.009469519126492262,0.006410135636966976
25,45.0,1.0,1.0,0.0,0.0,1.9529411764705882,1.956043956043956,2.0,2.0
26,-45.0,1.0,1.0,0.0,0.0,1.9333333333333333,1.9375,2.0,2.0
26,-42.0,59.0,65.0,9.83946985729859,7.869270913577861,0.0,0.03125,0.016448561497573164,0.006211461486438405
26,-39.0,59.0,65.0,9.699081530791005,7.972783576576323,0.0,0.03125,0.0020782917750610023,0.019279155971083886
26,-36.0,59.0,65.0,9.694507157212536,7.901933122096524,0.0,0.03125,0.0016065513629344938,0.010353400595231124
26,-33.0,60.0,67.0,9.711434389604342,8.05724228303464,0.01680672268907563,0.06153846153846154,0.0033510902267860636,0.02981520503658685
26,-30.0,62.0,68.0,10.010063200967762,8.060030233573382,0.049586776859504134,0.07633587786259542,0.03363483466631257,0.030161085366339383
26,-27.0,60.0,70.0,9.851713760474839,8.072543477980961,0.01680672268907563,0.10526315789473684,0.017692063426397116,0.03171201611046173
26,-24.0,59.0,65.0,9.598715511759025,8.012287376563474,0.0,0.03125,0.008323564236117922,0.0242211657242423
26,-21.0,61.0,67.0,9.78266917993944,8.153756358828177,0.03333333333333333,0.06153846153846154,0.010659367208630343,0.04171873616410174
26,-18.0,62.0,68.0,10.112521876084218,7.999034941452871,0.049586776859504134,0.07633587786259542,0.04381453340040141,0.022566008956444093
26,-15.0,59.0,68.0,9.816086022384683,7.9332598991316985,0.0,0.07633587786259542,0.01406933781312321,0.014309855901240428
26,-12.0,59.0,68.0,9.816086022384683,7.9332598991316985,0.0,0.07633587786259542,0.01406933781312321,0.014309855901240428
26,-9.0,59.0,65.0,9.69872434217073,7.9743709567490795,0.0,0.03125,0.0020414640798310318,0.019478217332753643
26,-6.0,59.0,63.0,9.678944934281368,7.820542577463359,0.0,0.0,0.0,0.0
26,-3.0,59.0,63.0,9.678944934281368,7.820542577463359,0.0,0.0,0.0,0.0
26,0.0,59.0,63.0,9.678944934281368,7.820542577463359,0.0,0.0,0.0,0.0
26,3.0,59.0,63.0,9.678944934281368,7.820542577463359,0.0,0.0,0.0,0.0
26,6.0,59.0,63.0,9.678944934281368,7.820542577463359,0.0,0.0,0.0,0.0
26,9.0,59.0,63.0,9.678233673863108,7.848408831929819,0.0,0.0,7.348802557010399e-5,0.003556875471546304
26,12.0,59.0,68.0,9.781646850864997,7.885852167162593,0.0,0.07633587786259542,0.01055486058363521,0.008316305652712633
26,15.0,59.0,68.0,9.781646850864997,7.885852167162593,0.0,0.07633587786259542,0.01055486058363521,0.008316305652712633
26,18.0,62.0,70.0,10.084371817976173,8.066550238976495,0.049586776859504134,0.10526315789473684,0.04102822302319202,0.03096950012888064
26,21.0,60.0,66.0,9.913831585211806,7.939237926628241,0.01680672268907563,0.046511627906976744,0.02397686215598339,0.01506307135864824
26,24.0,58.0,65.0,9.687475520944778,7.76915147122386,0.017094017094017096,0.03125,0.000880966793335084,0.006592958922606474
26,27.0,61.0,69.0,9.78472585203398,8.193905417003586,0.03333333333333333,0.09090909090909091,0.010869575314332195,0.046628249649220015
26,30.0,61.0,66.0,10.071949314674402,7.881926800290303,0.03333333333333333,0.046511627906976744,0.039796110033226674,0.007818416498733676
26,33.0,60.0,67.0,9.890429311599965,7.871288700716171,0.01680672268907563,0.06153846153846154,0.02161381091305016,0.006467839521493993
26,36.0,59.0,65.0,9.7220097456616,7.895479867971084,0.0,0.03125,0.004439452809479812,0.0095364193793825
26,39.0,60.0,67.0,9.825284821193184,7.981743081988751,0.01680672268907563,0.06153846153846154,0.01500596421868346,0.02040217573575761
26,42.0,61.0,67.0,10.01412954177438,7.916246219822164,0.03333333333333333,0.06153846153846154,0.03404086120738067,0.012163045916370654
26,45.0,57.0,61.0,9.562449504879275,7.721809972286632,0.034482758620689655,0.03225806451612903,0.012108834395598496,0.012704975628456548
27,-45.0,123.0,134.0,14.894088295252038,11.303899207368396,0.008097165991902834,0.04580152671755725,0.04062482748853437,0.030875204157639728
27,-42.0,128.0,137.0,15.76637925374969,11.24663126960386,0.031746031746031744,0.06792452830188679,0.01628462605009733,0.02579713874711654
27,-39.0,124.0,132.0,15.051007286953002,11.085232165177777,0.0,0.03076923076923077,0.030147589571272764,0.011343593726014393
27,-36.0,124.0,138.0,15.441982278786844,10.959006063268937,0.0,0.07518796992481203,0.004504861668709024,0.00010848181711611364
27,-33.0,121.0,138.0,15.16010607731865,10.979699807469311,0.024489795918367346,0.07518796992481203,0.022926409905754702,0.0017780237334090161
27,-30.0,126.0,139.0,16.13295713857057,10.977555807464023,0.016,0.08239700374531835,0.039264369724202976,0.0015827353481474306
27,-27.0,120.0,137.0,15.32273651220688,10.73863074241435,0.03278688524590164,0.06792452830188679,0.012256866251413315,0.020421772225082707
27,-24.0,123.0,134.0,14.792859809591983,11.250612537088541,0.008097165991902834,0.04580152671755725,0.04744127160752916,0.026151012853377367
27,-21.0,126.0,142.0,15.688089146069192,11.060622662590704,0.016,0.1037037037037037,0.011306859277145028,0.00912115831204042
27,-18.0,121.0,139.0,15.406743281543148,10.865109626600006,0.024489795918367346,0.08239700374531835,0.006789476488394192,0.008713312896154592
27,-15.0,125.0,142.0,15.731872894030264,11.015939689653164,0.008032128514056224,0.1037037037037037,0.014093750209980016,0.0050732041681625945
27,-12.0,126.0,147.0,15.883283888076168,11.128804638361993,0.016,0.13818181818181818,0.023671331414935153,0.01526639147283582
27,-9.0,124.0,138.0,15.37249794478277,11.119516313485498,0.0,0.07518796992481203,0.00901466537549641,0.014431468846189127
27,-6.0,124.0,136.0,15.818678956526982,10.646108932579896,0.0,0.06060606060606061,0.019596035516931534,0.029073556433336378
27,-3.0,124.0,128.0,15.511703314654426,10.960194980648426,0.0,0.0,0.0,0.0
27,0.0,124.0,128.0,15.511703314654426,10.960194980648426,0.0,0.0,0.0,0.0
27,3.0,124.0,128.0,15.511703314654426,10.960194980648426,0.0,0.0,0.0,0.0
27,6.0,124.0,141.0,15.284443631730865,11.32945923476071,0.0,0.09665427509293681,0.014758968602092349,0.03313324204527202
27,9.0,125.0,139.0,15.616711347052988,11.054335199496458,0.008032128514056224,0.08239700374531835,0.006746763915846787,0.008552553070874838
27,12.0,124.0,138.0,15.769241055658057,10.883745056537641,0.0,0.07518796992481203,0.016466110354906676,0.006999646032779792
27,15.0,123.0,139.0,15.472643840658792,11.124222535408812,0.008097165991902834,0.08239700374531835,0.0025212391146951026,0.014854596426745158
27,18.0,122.0,138.0,15.823570450054643,10.664712416870133,0.016260162601626018,0.07518796992481203,0.019905180196731063,0.02732798419402245
27,21.0,123.0,135.0,15.33221696201577,10.960079130370646,0.008097165991902834,0.053231939163498096,0.011638361857290697,1.0570148638934308e-5
27,24.0,125.0,136.0,15.495114952965203,11.10269609574153,0.008032128514056224,0.06060606060606061,0.0010699815470293682,0.0129177191329742
27,27.0,122.0,135.0,15.571564541080669,10.754293925420326,0.016260162601626018,0.053231939163498096,0.003851668795190591,0.018964393416651414
27,30.0,123.0,137.0,15.212398679136653,11.055987210112516,0.008097165991902834,0.06792452830188679,0.019483377289807084,0.008701983716712599
27,33.0,124.0,140.0,15.9181182680857,10.84382482419393,0.0,0.08955223880597014,0.025861741044973574,0.010674192877833593
27,36.0,122.0,135.0,15.314126032172314,10.92784894155264,0.016260162601626018,0.053231939163498096,0.012818943507351266,0.0029555897466907012
27,39.0,124.0,139.0,15.481983415208864,11.030709669659393,0.0,0.08239700374531835,0.0019178034355574534,0.0064130776002413944
27,42.0,123.0,131.0,15.315616977534022,10.944004060169345,0.008097165991902834,0.023166023166023165,0.012721594693398732,0.001478339422401163
27,45.0,123.0,130.0,15.02584001799738,11.214128817160194,0.008097165991902834,0.015503875968992248,0.03182071926116884,0.022903411966669604
28,-45.0,77.0,80.0,12.549318955207575,7.975644177844152,0.0,0.012578616352201259,0.01598521527890917,0.016487699120367728
28,-42.0,78.0,81.0,12.530785436383074,8.077032651445936,0.012903225806451613,0.025,0.014507355056352544,0.003855928951832091
28,-39.0,79.0,85.0,12.609369815521578,8.311750120606282,0.02564102564102564,0.07317073170731707,0.02075858635439518,0.024788428733663645
28,-36.0,77.0,84.0,12.399140450600365,8.170259234242753,0.0,0.06134969325153374,0.003946304678902404,0.007620108810342988
28,-33.0,75.0,83.0,12.685972458500421,7.872707603130645,0.02631578947368421,0.04938271604938271,0.026814403455732598,0.029476313889869467
28,-30.0,75.0,86.0,12.12240300600676,8.180185465430915,0.02631578947368421,0.08484848484848485,0.01862507465935487,0.008834273234206809
28,-27.0,77.0,87.0,12.014265991406635,8.408855733817713,0.0,0.0963855421686747,0.027584316342196286,0.03640089169707145
28,-24.0,76.0,85.0,12.29042054232464,8.110618224880115,0.013071895424836602,0.07317073170731707,0.0048606910928648385,0.00029360246522356503
28,-21.0,76.0,87.0,12.389392349120088,8.177153423165745,0.013071895424836602,0.0963855421686747,0.00315980624671145,0.008463554548256742
28,-18.0,75.0,85.0,12.098117756333659,8.207746481796313,0.02631578947368421,0.07317073170731707,0.0206302269905715,0.012197757287220733
28,-15.0,77.0,86.0,12.418429291849433,8.19871598649437,0.0,0.08484848484848485,0.00550074669482265,0.011096948416056329
28,-12.0,77.0,83.0,12.29806860563959,8.218175951831766,0.0,0.04938271604938271,0.004238609445107952,0.013467584507463623
28,-9.0,76.0,84.0,12.38589038736308,8.01762060014379,0.013071895424836602,0.06134969325153374,0.0028771088635914173,0.01123867982070029
28,-6.0,77.0,82.0,12.289976500577902,8.226992951103277,0.0,0.037267080745341616,0.004896820623539186,0.01453982252405454
28,-3.0,77.0,79.0,12.350306022392058,8.108237276900901,0.0,0.0,0.0,0.0
28,0.0,77.0,79.0,12.350306022392058,8.108237276900901,0.0,0.0,0.0,0.0
28,3.0,77.0,79.0,12.350306022392058,8.108237276900901,0.0,0.0,0.0,0.0
28,6.0,77.0,82.0,12.478096713041722,8.0842827950086,0.0,0.037267080745341616,0.010293911534412847,0.002958709550573007
28,9.0,76.0,85.0,12.749950167939435,7.85946440206713,0.013071895424836602,0.07317073170731707,0.031843830000533487,0.031159509343970816
28,12.0,77.0,84.0,12.430852692613287,8.182836063384928,0.0,0.06134969325153374,0.0065006379360669254,0.009158240826226304
28,15.0,78.0,84.0,12.544737776033449,8.165430886357573,0.012903225806451613,0.06134969325153374,0.015620117419009143,0.007028975751858978
28,18.0,76.0,81.0,12.22588104812189,8.102964056627133,0.013071895424836602,0.025,0.010125653252326578,0.0006505650217127206
28,21.0,77.0,85.0,12.433154853089123,8.177687882511679,0.0,0.07317073170731707,0.006685816086245591,0.008528911306047332
28,24.0,76.0,82.0,12.021838750122443,8.230511590654242,0.013071895424836602,0.037267080745341616,0.026954318164074023,0.014967402307792152
28,27.0,77.0,87.0,12.081029368658772,8.358945572676964,0.0,0.0963855421686747,0.022043547716341493,0.03044944579363671
28,30.0,75.0,85.0,12.017769541294532,8.20622350056482,0.02631578947368421,0.07317073170731707,0.027292797925583655,0.012012192741210454
28,33.0,76.0,84.0,12.492767894917547,7.962342266446397,0.013071895424836602,0.06134969325153374,0.011468940840386724,0.018156782717260508
28,36.0,77.0,83.0,12.383563084319709,8.145955510298965,0.0,0.04938271604938271,0.0026891920373773395,0.004641046638473055
28,39.0,78.0,82.0,12.251072550987399,8.394253367335242,0.012903225806451613,0.037267080745341616,0.008067309814258726,0.03466338464906064
28,42.0,75.0,77.0,12.241335684978221,7.965838909780164,0.02631578947368421,0.02564102564102564,0.008862388181361435,0.017717766852284586
28,45.0,77.0,80.0,12.549318955207575,7.975644177844152,0.0,0.012578616352201259,0.01598521527890917,0.016487699120367728
29,-45.0,65.0,67.0,10.961318170384452,7.6586981800925855,0.015267175572519083,0.0,0.006809409155456845,0.012384809857858689
29,-42.0,66.0,70.0,10.822988687046744,7.971120704341412,0.0,0.043795620437956206,0.019508907943992775,0.027596359618663517
29,-39.0,65.0,69.0,10.633387187472248,7.991175606391629,0.015267175572519083,0.029411764705882353,0.0371789115126286,0.03010862174107509
29,-36.0,67.0,70.0,10.848819387075297,8.092728025120767,0.015037593984962405,0.043795620437956206,0.017125300405811183,0.042732392235905664
29,-33.0,68.0,75.0,11.120178709725291,7.997778618717487,0.029850746268656716,0.11267605633802817,0.007579342652000126,0.03093437616323954
29,-30.0,66.0,73.0,10.82858328601254,7.960750987565547,0.0,0.08571428571428572,0.018992171260862233,0.026294838265574574
29,-27.0,68.0,77.0,11.318907982354464,7.883448361799016,0.029850746268656716,0.1388888888888889,0.025291271100107798,0.01653805346350524
29,-24.0,65.0,74.0,11.115888616293043,7.612795373991174,0.015267175572519083,0.09929078014184398,0.007193479909871133,0.01839603481287555
29,-21.0,67.0,75.0,11.094258278647757,7.837432070949595,0.015037593984962405,0.11267605633802817,0.0052457094882784145,0.01068415000897194
29,-18.0,66.0,71.0,11.273669306542235,7.722034482356913,0.0,0.057971014492753624,0.021287072166368822,0.004149117839287219
29,-15.0,66.0,71.0,11.273669306542235,7.722034482356913,0.0,0.057971014492753624,0.021287072166368822,0.004149117839287219
29,-12.0,66.0,70.0,10.824780358183586,7.91874934383283,0.0,0.043795620437956206,0.019343394157972683,0.02100552272129795
29,-9.0,65.0,69.0,10.950550660599632,7.840555845683768,0.015267175572519083,0.029411764705882353,0.007792197710476943,0.011082630002760257
29,-6.0,66.0,67.0,11.03621326636588,7.754140719664234,0.0,0.0,0.0,0.0
29,-3.0,66.0,67.0,11.03621326636588,7.754140719664234,0.0,0.0,0.0,0.0
29,0.0,66.0,67.0,11.03621326636588,7.754140719664234,0.0,0.0,0.0,0.0
29,3.0,66.0,67.0,11.03621326636588,7.754140719664234,0.0,0.0,0.0,0.0
29,6.0,66.0,67.0,11.03621326636588,7.754140719664234,0.0,0.0,0.0,0.0
29,9.0,67.0,72.0,11.156504211901169,7.907476285220886,0.015037593984962405,0.07194244604316546,0.0108405782800675,0.019581064395691003
29,12.0,67.0,72.0,11.198254042919503,7.789434679310886,0.015037593984962405,0.07194244604316546,0.014575638291631323,0.004541292301252556
29,15.0,66.0,71.0,11.004579651070149,7.848733930752228,0.0,0.057971014492753624,0.002870460732899244,0.012125100432755187
29,18.0,66.0,71.0,10.973685914127318,7.8687977929881905,0.0,0.057971014492753624,0.005681748173928879,0.014678041935721696
29,21.0,67.0,75.0,11.11125674471725,7.956609065359369,0.015037593984962405,0.11267605633802817,0.006776708880410852,0.025774498157705987
29,24.0,65.0,73.0,10.757108919021393,7.980070850639954,0.015267175572519083,0.08571428571428572,0.025613749475206764,0.02871832884237137
29,27.0,67.0,80.0,11.493583835666739,7.712129859097336,0.015037593984962405,0.17687074829931973,0.04060139265609228,0.005432577990014851
29,30.0,67.0,79.0,11.22255612616228,7.900098219851987,0.015037593984962405,0.1643835616438356,0.016743320936596872,0.018647664795675367
29,33.0,66.0,75.0,10.990935289000632,8.003906464959108,0.0,0.11267605633802817,0.004111106551212467,0.031700088515865775
29,36.0,66.0,74.0,11.30448678422643,7.721218188700416,0.0,0.09929078014184398,0.024016572198097896,0.0042548326224631635
