floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
30,6.0,494.0,525.0,31.04547385808741,20.75165000617669,87.84062043356595,0.0010131712259371835,0.0028653295128939827,0.0004806832881260205,0.001619113637192069,6.0,1.0,0.992
30,9.0,494.0,525.0,31.122280075390726,20.69005090230342,89.84062043356595,0.0010131712259371835,0.0028653295128939827,0.0017161494113864036,0.00013271010435114054,9.0,4.0,0.986
30,12.0,493.0,533.0,31.022097586250045,20.72772567763785,92.08326112068522,0.0,0.01042654028436019,0.00010405713498127679,0.0010423381248270125,12.0,3.0,0.987
30,15.0,491.0,535.0,30.870398563082283,20.784731947415832,93.39696961966999,0.0020325203252032522,0.01229895931882687,0.002346951786184856,0.0024155674999777666,15.0,3.0,0.991
30,18.0,494.0,534.0,30.928206268444814,20.802027791003884,94.42640687119284,0.0010131712259371835,0.011363636363636364,0.0014115340042684607,0.0028314624963752693,18.0,5.0,0.974
30,21.0,495.0,535.0,30.956676129534785,20.84488574395585,91.9827560572969,0.0020242914979757085,0.01229895931882687,0.0009514891314322944,0.0038605299790838493,21.0,8.0,0.992
30,24.0,495.0,531.0,30.966669328361895,20.880685273253583,91.25483399593904,0.0020242914979757085,0.008547008547008548,0.0007901091019696372,0.004718490129306928,24.0,9.0,0.986
30,27.0,494.0,524.0,31.172077003303624,20.66820979890225,90.35533905932738,0.0010131712259371835,0.0019120458891013384,0.0025155269998836756,0.0003953852308226136,27.0,6.0,0.979
30,30.0,491.0,537.0,30.911815094874566,20.752039295277584,94.9827560572969,0.0020325203252032522,0.014164305949008499,0.0016765910727834486,0.0016284932388853635,31.0,10.0,0.986
30,33.0,496.0,532.0,31.051837917401013,20.820642468337258,93.1543289325507,0.003033367037411527,0.009487666034155597,0.0005831685221510352,0.0032786828310784597,33.0,8.0,0.986
30,36.0,490.0,531.0,30.77514927808601,20.7259412144071,93.32590180780451,0.003051881993896236,0.008547008547008548,0.0038920498229731886,0.0009992909952039441,35.0,10.0,0.986
30,39.0,491.0,530.0,30.898986140388676,20.676217164991872,90.66904755831214,0.0020325203252032522,0.0076045627376425855,0.0018841424020601969,0.00020171062848745678,39.0,8.0,0.986
30,42.0,492.0,534.0,31.023294224722996,20.71437479593267,94.05382386916237,0.0010152284263959391,0.011363636363636364,0.0001233436351171486,0.0007201809095680952,42.0,9.0,0.991
30,45.0,495.0,533.0,31.122724592692705,20.753141536513773,92.22539674441617,0.0020242914979757085,0.01042654028436019,0.0017232908035306072,0.0016550498817742287,45.0,10.0,0.997
33,-45.0,125.0,153.0,20.097167067024888,8.33415357910389,54.42640687119285,0.02040816326530612,0.0625,0.019149414515277782,0.014579556044761115,-46.0,6.0,0.943
33,-42.0,119.0,139.0,19.499868723057276,8.022813013710513,47.87005768508881,0.0041841004184100415,0.014598540145985401,0.004066168419512465,0.0044558066220402965,-40.0,5.0,0.937
33,-39.0,119.0,133.0,18.949813465899556,8.186934024620793,46.62741699796952,0.0041841004184100415,0.007462686567164179,0.010240273907588138,0.005669283943608822,-38.0,4.0,0.929
33,-36.0,121.0,140.0,19.53337487925337,8.153932020907602,48.698484809834994,0.004149377593360996,0.01818181818181818,0.004924551740363011,0.0036497263041459986,-37.0,1.0,0.987
33,-33.0,118.0,136.0,19.063824589755747,8.11739190638134,47.00609665440987,0.008403361344537815,0.0036900369003690036,0.007241279981836937,0.001404062248669254,-34.0,6.0,0.934
33,-30.0,122.0,141.0,19.253696232412445,8.294877369862956,48.66295090390226,0.008264462809917356,0.021739130434782608,0.002286144698263784,0.012218070704372848,-31.0,3.0,0.937
33,-27.0,120.0,139.0,19.11359124630427,8.200173893974625,48.941125496954285,0.0,0.014598540145985401,0.005937773297640139,0.00647719850896906,-27.0,3.0,0.999
33,-24.0,123.0,143.0,19.5326827710751,8.366235825468731,51.11269837220809,0.012345679012345678,0.02877697841726619,0.004906835812628853,0.01650014171079215,-23.0,6.0,0.933
33,-21.0,121.0,132.0,19.319397080634012,8.176383054869397,48.04163056034261,0.004149377593360996,0.011235955056179775,0.0005828651572361621,0.0050245082448963,-21.0,0.0,0.987
33,-18.0,121.0,140.0,19.225653442156375,8.274858710161089,47.04163056034261,0.004149377593360996,0.01818181818181818,0.0030149147322540574,0.011010087266702842,-19.0,2.0,0.999
33,-15.0,119.0,141.0,19.36895349036206,8.09889964107423,47.420310216782966,0.0041841004184100415,0.021739130434782608,0.0006980483260106282,0.0002637116077160671,-16.0,2.0,0.922
33,-12.0,121.0,137.0,19.324716203327085,8.229798320331499,46.87005768508881,0.004149377593360996,0.007352941176470588,0.00044522139054770755,0.008280174018814748,-12.0,4.0,1.0
33,-9.0,120.0,137.0,19.237978098032595,8.15224432831272,47.04163056034261,0.0,0.007352941176470588,0.0026944937199551927,0.003546227438726046,-9.0,0.0,1.0
33,-6.0,120.0,136.0,19.601683834580747,8.023063405251852,46.248737341529164,0.0,0.0036900369003690036,0.0066699614537341495,0.004440202202506927,-6.0,0.0,0.999
33,-3.0,120.0,135.0,19.34193142195063,8.0946292195438,45.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,0.0,120.0,135.0,19.34193142195063,8.0946292195438,45.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,3.0,120.0,135.0,19.34193142195063,8.0946292195438,45.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
33,6.0,120.0,142.0,18.99123640483416,8.368435791322023,48.248737341529164,0.0,0.02527075812274368,0.009148605163579118,0.01663156718372355,6.0,0.0,0.987
33,9.0,120.0,138.0,19.55050508501819,8.121711356919933,47.8700576850888,0.0,0.01098901098901099,0.005362833542974058,0.0016700523307607653,9.0,0.0,1.0
33,12.0,119.0,141.0,19.31620503589884,8.143561650804644,49.49137802864845,0.0041841004184100415,0.021739130434782608,0.000665484382048285,0.003013416436075835,12.0,2.0,0.986
33,15.0,121.0,141.0,19.522906781882373,8.196582046469521,48.83452377915607,0.004149377593360996,0.021739130434782608,0.004656531926946108,0.0062581489651672,14.0,3.0,0.976
33,18.0,117.0,131.0,18.915587853877696,8.06172376806448,47.21320343559642,0.012658227848101266,0.015037593984962405,0.01114404635070795,0.0020366880758644784,21.0,13.0,0.988
33,21.0,123.0,144.0,19.438234040121966,8.371567507698508,50.87005768508881,0.012345679012345678,0.03225806451612903,0.0024832957008788675,0.016818594648303403,21.0,5.0,0.977
33,24.0,120.0,138.0,19.170758548008322,8.242964341692272,49.49137802864845,0.0,0.01098901098901099,0.00444458369633041,0.009079373996695837,24.0,4.0,0.989
33,27.0,123.0,143.0,19.59923567278077,8.305810749596295,51.248737341529164,0.012345679012345678,0.02877697841726619,0.006607512563868542,0.012876577119264234,27.0,6.0,0.977
33,30.0,124.0,138.0,19.186457118852136,8.455831781324962,47.798989873223334,0.01639344262295082,0.01098901098901099,0.004035318085879497,0.021824320287042297,28.0,6.0,0.987
33,33.0,120.0,139.0,19.416657265180497,8.123633463328671,48.87005768508881,0.0,0.014598540145985401,0.0019279815328951374,0.0017883693433762313,32.0,5.0,0.988
33,36.0,120.0,145.0,19.479344890754003,8.137404060834026,47.8700576850888,0.0,0.03571428571428571,0.003539643253779464,0.0026352115321211815,37.0,2.0,0.987
33,39.0,123.0,145.0,19.526092510312303,8.290897543881549,48.87005768508881,0.012345679012345678,0.03571428571428571,0.004738112971285059,0.011978151643915786,40.0,6.0,0.988
33,42.0,118.0,141.0,19.054561103872334,8.223874893279465,50.76955262170047,0.008403361344537815,0.021739130434782608,0.0074842856514831125,0.007920191265209342,41.0,5.0,0.997
33,45.0,125.0,153.0,20.097167067024888,8.334153579103896,54.42640687119285,0.02040816326530612,0.0625,0.019149414515277782,0.014579556044761433,44.0,6.0,0.987
34,-45.0,276.0,295.0,23.7156381120257,15.025789431802405,67.25483399593904,0.0018148820326678765,0.003401360544217687,0.006534028695998449,0.008297685969513776,-45.0,7.0,0.98
34,-42.0,274.0,298.0,23.7693819472225,14.923429242584568,69.49747468305833,0.0018214936247723133,0.008460236886632826,0.005402262550571842,0.004880032725812537,-42.0,9.0,0.989
34,-39.0,276.0,303.0,24.203026959698636,14.802703071710479,71.08326112068524,0.0018148820326678765,0.016778523489932886,0.0036373821852721568,0.0008187681380647067,-38.0,7.0,0.998
34,-36.0,278.0,303.0,24.360143300927255,14.774299117009457,69.25483399593905,0.0054249547920434,0.016778523489932886,0.006872599588677087,0.0001415711759807545,-37.0,7.0,0.989
34,-33.0,274.0,299.0,23.842807437828558,14.877432522161172,69.59797974644665,0.0018214936247723133,0.010135135135135136,0.0038601373011821084,0.003336588383916823,-34.0,7.0,0.998
34,-30.0,273.0,306.0,24.112512776144577,14.713837622269407,72.49747468305833,0.0036496350364963502,0.021702838063439065,0.0017639972809567154,0.0021919372778645935,-30.0,9.0,0.998
34,-27.0,278.0,303.0,24.28353680623129,14.860677304136214,71.18376618407356,0.0054249547920434,0.016778523489932886,0.005297807029659508,0.0027731678071504407,-26.0,4.0,0.99
34,-24.0,276.0,310.0,24.064445003550794,14.873687446241398,71.76955262170047,0.0018148820326678765,0.028192371475953566,0.0007662649658343547,0.003210709566465876,-24.0,6.0,0.981
34,-21.0,277.0,303.0,24.140385849358307,14.831741401162352,68.11269837220809,0.0036231884057971015,0.016778523489932886,0.0023416404666276457,0.0017986510818580501,-21.0,6.0,0.989
34,-18.0,274.0,304.0,23.751922194862146,15.006633904439317,74.59797974644665,0.0018214936247723133,0.018425460636515914,0.005769660046678352,0.007659898281379955,-17.0,7.0,0.973
34,-15.0,275.0,305.0,24.02763562019753,14.838620568884174,68.2842712474619,0.0,0.020066889632107024,8.71103658250293e-7,0.0020305034133158255,-15.0,3.0,0.991
34,-12.0,274.0,297.0,24.051982043736135,14.737220920744162,66.2842712474619,0.0018214936247723133,0.006779661016949152,0.0005072483319054646,0.0013979683008879338,-11.0,2.0,0.999
34,-9.0,276.0,307.0,24.10043603158191,14.85819358148822,69.35533905932738,0.0018148820326678765,0.023333333333333334,0.0015135103761213546,0.0026895945067979847,-9.0,1.0,0.991
34,-6.0,275.0,300.0,24.0064140525554,14.819388630392048,66.8700576850888,0.0,0.011804384485666104,0.0004409314883542742,0.0013820484076814258,-6.0,0.0,0.991
34,-3.0,276.0,297.0,23.943902066954912,14.957441310346285,66.87005768508881,0.0018148820326678765,0.006779661016949152,0.0017446129355639277,0.006018254880066786,-3.0,3.0,0.862
34,0.0,275.0,293.0,24.02759375911142,14.778482939118646,65.45584412271572,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
34,3.0,277.0,294.0,24.346496404832923,14.676676060408187,66.2842712474619,0.0036231884057971015,0.0017035775127768314,0.006592426744166416,0.003456334379729348,3.0,3.0,0.999
34,6.0,275.0,301.0,24.06445408017906,14.821335311012493,67.11269837220809,0.0,0.013468013468013467,0.0007664535557067349,0.0014477241559973872,6.0,0.0,1.0
34,9.0,275.0,299.0,24.02492906171299,14.804252463994088,67.698484809835,0.0,0.010135135135135136,5.5453850120749545e-5,0.0008711001374379246,9.0,1.0,0.99
34,12.0,277.0,301.0,24.238905379202222,14.845533538723377,69.1126983722081,0.0036231884057971015,0.013468013468013467,0.004378018374302727,0.0022633865213679727,12.0,5.0,0.99
34,15.0,273.0,297.0,23.888705890533107,14.818470013079489,67.11269837220809,0.0036496350364963502,0.006779661016949152,0.0028985516326142744,0.001351053739397622,15.0,2.0,0.999
34,18.0,276.0,301.0,24.145710782221762,14.814138884616723,71.76955262170047,0.0018148820326678765,0.013468013468013467,0.002451918634915279,0.0012048930882318073,18.0,5.0,0.982
34,21.0,275.0,303.0,24.225455343561674,14.715353684443203,69.11269837220809,0.0,0.016778523489932886,0.004100499100673286,0.002140421928865338,22.0,5.0,0.989
34,24.0,274.0,312.0,24.04569475322023,14.837945465562127,75.66904755831213,0.0018214936247723133,0.03140495867768595,0.0003765291426686302,0.0020077548052378543,24.0,8.0,0.983
34,27.0,279.0,306.0,24.24543050705779,14.945569751383465,71.42640687119285,0.007220216606498195,0.021702838063439065,0.004512597900335745,0.0056212661848163295,27.0,4.0,0.99
34,30.0,276.0,302.0,24.224879061284874,14.761216912615097,69.25483399593904,0.0018148820326678765,0.015126050420168067,0.004088605011141786,0.0005845024353737818,30.0,2.0,0.989
34,33.0,279.0,307.0,24.158289699920747,14.952420901192173,71.59797974644667,0.007220216606498195,0.023333333333333334,0.0027123284129561857,0.005850409493359979,33.0,6.0,0.988
34,36.0,273.0,297.0,23.82372942912389,14.863391595502263,66.76955262170047,0.0036496350364963502,0.006779661016949152,0.0042603697537386,0.0028644833606742822,37.0,4.0,0.988
34,39.0,276.0,303.0,24.1984189439257,14.781274979934823,70.01219330881975,0.0018148820326678765,0.016778523489932886,0.003542179318580118,9.445411643161286e-5,39.0,2.0,0.998
34,42.0,275.0,302.0,24.022744700002654,14.817166553757849,65.59797974644665,0.0,0.015126050420168067,0.0001009162321070904,0.0013070709817844467,41.0,8.0,0.989
34,45.0,276.0,295.0,23.7156381120257,15.025789431802401,67.25483399593904,0.0018148820326678765,0.003401360544217687,0.006534028695998449,0.008297685969513658,45.0,7.0,0.979
35,-45.0,419.0,456.0,24.78685649597615,21.919167239483045,84.22539674441617,0.004796163069544364,0.009966777408637873,0.0023170733626201373,0.002717805607153361,-46.0,11.0,0.984
35,-42.0,415.0,453.0,24.73220523495336,21.77268324392184,83.9827560572969,0.0,0.006666666666666667,0.001213435582461686,0.0006348619198242759,-42.0,9.0,0.991
35,-39.0,414.0,453.0,24.560558851656225,21.884862672588834,83.49747468305833,0.0012062726176115801,0.006666666666666667,0.0022687561553808946,0.001934672489322182,-39.0,6.0,0.997
35,-36.0,415.0,457.0,24.548367838869755,21.9510432513797,83.91168824543144,0.0,0.011061946902654867,0.002516999071521965,0.0034443969123291924,-36.0,5.0,0.997
35,-33.0,413.0,453.0,24.562653954462967,21.86294561826119,82.08326112068522,0.0024154589371980675,0.006666666666666667,0.00222610641596525,0.0014336875396247588,-34.0,7.0,0.991
35,-30.0,416.0,456.0,24.721492340111396,21.837332283745486,84.49747468305833,0.0012033694344163659,0.009966777408637873,0.0009968110951268944,0.0008475744844877426,-31.0,6.0,0.998
35,-27.0,411.0,454.0,24.6694069469648,21.64621383573271,86.74011537017762,0.004842615012106538,0.00776914539400666,5.7743425977459394e-5,0.0035476287530267487,-27.0,3.0,0.993
35,-24.0,414.0,452.0,24.6555730434904,21.81895883027615,81.01219330881975,0.0012062726176115801,0.0055617352614015575,0.00033820787232716014,0.0004267085255295528,-24.0,8.0,0.997
35,-21.0,418.0,460.0,24.91832329723735,21.79902920122686,85.01219330881976,0.003601440576230492,0.014332965821389196,0.004961974564069468,3.020455564603951e-5,-20.0,5.0,0.987
35,-18.0,419.0,459.0,24.83476981569172,21.900836651683537,80.94112549695429,0.004796163069544364,0.013245033112582781,0.0032826393636285374,0.0022994926994989893,-19.0,5.0,0.992
35,-15.0,415.0,455.0,24.680488076438287,21.84527307425266,83.84062043356595,0.0,0.008869179600886918,0.00016679868449637122,0.001029358137593871,-15.0,3.0,0.994
35,-12.0,414.0,453.0,24.581034804867752,21.93387895081372,82.18376618407356,0.0012062726176115801,0.006666666666666667,0.0018520853547528116,0.003053280346713831,-12.0,3.0,0.993
35,-9.0,415.0,449.0,24.866171011867976,21.71249733482924,85.01219330881975,0.0,0.002232142857142857,0.003914434097455111,0.0020189157779277925,-9.0,7.0,0.986
35,-6.0,415.0,449.0,24.679803199073152,21.837352842625478,80.18376618407356,0.0,0.002232142857142857,0.0001529236175150466,0.000848045211755847,-6.0,0.0,0.999
35,-3.0,415.0,448.0,24.77766522006632,21.812591475058383,79.35533905932738,0.0,0.0011173184357541898,0.002131633653035525,0.00028077388854456004,-3.0,0.0,1.0
35,0.0,415.0,447.0,24.672256103632765,21.800346100984306,78.5269119345812,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
35,3.0,415.0,451.0,24.633788891664192,21.858582044947322,80.76955262170047,0.0,0.004454342984409799,0.0007801723292193148,0.001333883959962557,3.0,0.0,0.999
35,6.0,415.0,446.0,24.721429331180328,21.77234669176065,79.94112549695427,0.0,0.0011198208286674132,0.0009955367192119864,0.0006425907473021519,6.0,0.0,0.998
35,9.0,414.0,457.0,24.811279933748587,21.70997735376391,83.01219330881975,0.0012062726176115801,0.011061946902654867,0.0028094966780627503,0.0020769495615076553,9.0,8.0,0.993
35,12.0,414.0,458.0,24.774335296131266,21.722213642489596,82.35533905932738,0.0012062726176115801,0.012154696132596685,0.002064433353417919,0.0017952174448201312,12.0,4.0,0.994
35,15.0,416.0,459.0,24.657917502669047,21.912327664853922,85.01219330881975,0.0012033694344163659,0.013245033112582781,0.00029066593355525075,0.0025617642258509107,15.0,2.0,0.986
35,18.0,415.0,456.0,24.77629259459614,21.784945600271918,84.25483399593904,0.0,0.009966777408637873,0.002103934163938365,0.000353341691916327,17.0,5.0,0.992
35,21.0,416.0,455.0,24.86837930377329,21.722837422521888,83.59797974644667,0.0012033694344163659,0.008869179600886918,0.003958834975120313,0.001780859583043997,21.0,7.0,0.991
35,24.0,416.0,456.0,24.644407330480995,21.967540676972096,84.66904755831213,0.0012033694344163659,0.009966777408637873,0.0005646929701352605,0.003820028525388995,24.0,4.0,0.991
35,27.0,413.0,453.0,24.621805240608115,21.77502092520956,84.91168824543142,0.0024154589371980675,0.006666666666666667,0.0010234673639960645,0.000581181008975162,27.0,5.0,0.998
35,30.0,411.0,455.0,24.592562069108315,21.695097174016453,84.84062043356595,0.004842615012106538,0.008869179600886918,0.0016176662673353095,0.0024197690388488473,30.0,10.0,0.99
35,33.0,416.0,451.0,24.88209426247457,21.766569942597584,82.49747468305833,0.0012033694344163659,0.004454342984409799,0.004234505291493513,0.0007752708122129696,33.0,7.0,0.992
35,36.0,417.0,469.0,24.607557668102,22.075549228739018,86.08326112068524,0.002403846153846154,0.024017467248908297,0.001312879058968238,0.006272307965149997,37.0,14.0,0.99
35,39.0,415.0,461.0,24.75059350323707,21.80998181121426,83.1543289325507,0.0,0.015418502202643172,0.0015850441693960045,0.00022095018981178,39.0,5.0,0.992
35,42.0,415.0,444.0,24.790341043608073,21.723789277058152,80.08326112068522,0.0,0.003367003367003367,0.002387358262320744,0.0017589510569525587,42.0,6.0,0.986
35,45.0,419.0,456.0,24.786856495976153,21.91916723948305,84.22539674441617,0.004796163069544364,0.009966777408637873,0.002317073362620209,0.0027178056071534415,44.0,11.0,0.985
37,-45.0,167.0,184.0,19.508000631992356,11.489031524299735,53.941125496954285,0.006024096385542169,0.01098901098901099,0.011097820461302631,0.003586360776632218,-43.0,7.0,0.986
37,-42.0,166.0,183.0,18.930451141640006,11.779167027090887,53.941125496954285,0.0030211480362537764,0.008264462809917356,0.003928140296124883,0.008883222780313435,-42.0,1.0,0.987
