floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
46,-33.0,103.0,115.0,12.863572986781614,10.540670554973998,0.00975609756097561,0.044444444444444446,0.007264348164937286,0.010599103659566705,-34.0,4.0
46,-30.0,100.0,112.0,12.520759727596474,10.52380994905354,0.019801980198019802,0.018018018018018018,0.019746450721332062,0.008998285267449611,-32.0,3.0
46,-27.0,98.0,107.0,12.434753997231766,10.264350995469279,0.04,0.027649769585253458,0.026638268002079513,0.015964795639191478,-26.0,4.0
46,-24.0,100.0,107.0,12.732210564401003,10.334544699393172,0.019801980198019802,0.027649769585253458,0.003000087603212519,0.00914975646476028,-23.0,2.0
46,-21.0,101.0,111.0,13.071878525575949,10.212688875379818,0.009852216748768473,0.00904977375565611,0.023327050142493595,0.02101023074465698,-24.0,5.0
46,-18.0,99.0,108.0,12.610131551353138,10.34020768557187,0.029850746268656716,0.01834862385321101,0.012634387042574063,0.008601950653512146,-17.0,5.0
46,-15.0,106.0,118.0,12.936358698029007,10.793435794287136,0.038461538461538464,0.07017543859649122,0.012906534050074882,0.03429283301687697,-17.0,3.0
46,-12.0,102.0,113.0,12.851675460857432,10.474413137849725,0.0,0.026905829596412557,0.006339030334052459,0.0042934743983179206,-12.0,0.0
46,-9.0,100.0,110.0,12.938078367977793,10.222941266781547,0.019801980198019802,0.0,0.013039452698067508,0.020006952261881435,-8.0,0.0
46,-6.0,102.0,110.0,12.746924836461691,10.451603459015255,0.0,0.0,0.0018450835995995098,0.0021134486887029276,-6.0,0.0
46,-3.0,102.0,110.0,12.770465695849563,10.429537848657594,0.0,0.0,0.0,0.0,-4.0,0.0
46,0.0,102.0,110.0,12.770465695849563,10.429537848657594,0.0,0.0,0.0,0.0,-4.0,0.0
46,3.0,102.0,110.0,12.770465695849563,10.429537848657594,0.0,0.0,0.0,0.0,-4.0,0.0
46,6.0,102.0,109.0,12.83755496649761,10.509947899878563,0.0,0.0091324200913242,0.00523970763165559,0.007680231710235832,6.0,0.0
46,9.0,101.0,113.0,12.896427549419144,10.463691608683806,0.009852216748768473,0.026905829596412557,0.009815122723728986,0.003269361502581083,8.0,0.0
46,12.0,102.0,111.0,12.819143981954175,10.46920188423186,0.0,0.00904977375565611,0.0038045352561071615,0.0037958303784073697,11.0,0.0
46,15.0,105.0,115.0,12.983537588820257,10.618201812434064,0.028985507246376812,0.044444444444444446,0.016546700768460803,0.01792724224209499,17.0,4.0
46,18.0,100.0,112.0,12.538052875376245,10.532940239755916,0.019801980198019802,0.018018018018018018,0.0183663709765736,0.009865473982818444,16.0,3.0
46,21.0,100.0,115.0,13.172733449420523,10.110148043946621,0.019801980198019802,0.044444444444444446,0.031011422401566166,0.031099774980100966,22.0,3.0
46,24.0,101.0,112.0,12.78343741081548,10.425844164494976,0.009852216748768473,0.018018018018018018,0.0010152433396786692,0.00035421879688311045,23.0,2.0
46,27.0,98.0,109.0,12.460211307026094,10.241894534475193,0.04,0.0091324200913242,0.024593425597585587,0.018154843912559376,26.0,5.0
46,30.0,100.0,107.0,12.727457632362174,10.300476795586981,0.019801980198019802,0.027649769585253458,0.0033734561778843097,0.012451612339448592,31.0,2.0
46,33.0,103.0,119.0,13.054956166383086,10.603080505852176,0.00975609756097561,0.07860262008733625,0.022031815940986802,0.01650223992747645,32.0,3.0
46,36.0,102.0,114.0,12.764344729228943,10.526015097342572,0.0,0.03571428571428571,0.00047942134824761754,0.009207797945832144,36.0,0.0
46,39.0,104.0,118.0,12.934149174024272,10.642486498553707,0.019417475728155338,0.07017543859649122,0.0127357269504589,0.020211503782197816,38.0,2.0
46,42.0,100.0,109.0,12.549633544056935,10.495308376121256,0.019801980198019802,0.0091324200913242,0.017443229562432272,0.006286357066345203,40.0,3.0
46,45.0,106.0,117.0,13.233266385437515,10.551434924387147,0.038461538461538464,0.06167400881057269,0.03559494369048628,0.011619773501270638,50.0,13.0
